formula,y,catboost,xgboost,lgbm,stacking
SrHoTiFeO6,1.9959999999999996,1.9733641900975287,1.9804462,1.9532301925613336,1.972735068050254
BaNdTaCdO6,4.087,4.101746404558938,4.115434,4.087851557636962,4.194716879118468
CaPmTiCoO6,0.9999999999999996,1.1897900582148997,1.2183391,1.2506824624144006,1.169860237888582
Ca2HoSbO6,3.9479999999999995,4.011719166670148,3.98753,4.0531171670742765,4.077169919431112
BaPrHfAuO6,1.5780000000000003,1.6215344307160127,1.6841094,1.578853927042188,1.6409873822923549
BaNdHfAuO6,1.638,1.6184388531590168,1.6748306,1.6546672388448942,1.6339940301142475
Zn2TeWO6,0.43499999999999905,1.761812966648972,1.1754733,1.5286627259112968,1.3787519237619263
BaZr2VO6,1.8820000000000001,1.0571071598170874,0.8376626,0.8698466910036483,0.8752526001986961
KGdVSbO6,1.8689999999999998,1.8949954004722198,1.9677366,1.9143703413366613,1.9324282793909076
SrDyVNiO6,2.0149999999999997,1.9903763595760877,2.024802,2.008317762890778,2.0077174982727444
Ca2TcIrO6,0.524999999999999,1.0075129727713539,0.93861794,0.8029918395547812,0.9182317594016984
Ca2ZrSiO6,4.465,3.933222842179469,4.185592,3.7725588475711684,4.168998503509043
Ca3LaZr3MnO12,0.6099999999999994,0.7744131376289933,0.59036356,0.5266925246440776,0.6028475214428162
KYZrCrO6,1.2530000000000001,1.1386716771064327,1.1708261,1.2297216631392625,1.1189076265816778
SrScTiRhO6,1.2610000000000001,1.246376616628511,1.2508653,1.2975235445546027,1.2136775932317394
SrNdZrIrO6,1.6659999999999995,1.8311852820884624,1.7368276,1.8005158900012512,1.760767990314474
KGdNbBiO6,3.0449999999999995,3.1488815334020632,3.1687887,3.1569576028546873,3.2057574378489173
BaCa3Zr4O12,3.3890000000000002,2.885687697216881,3.1688445,3.2172272306596454,3.0975638618407046
CaSmTiIrO6,1.2039999999999997,1.2136031436738728,1.2334496,1.2972965920030564,1.1892357126725759
Ca2CoAsO6,1.194,1.244987547397133,1.2536933,0.9865355851261638,1.2144071404006511
CaNdVCuO6,0.48199999999999976,0.5285159172631628,0.55078,0.6383531976264925,0.47692146626714493
Ba2HfCrO6,0.996,1.010190305646566,1.0142169,1.0127843025517393,0.9672014628295533
Ba2PuZrO6,2.788,2.6895065684859807,2.5920503,2.647893494210696,2.6531907413105174
Sr6Mg(Te4O11)2,1.6761,2.579344845454752,2.659908,2.773816993054207,2.6507225749934817
BaSm3V3FeO12,0.536,0.858620272875722,0.76065373,0.7343482034596048,0.7449220130792277
BaNdTaCuO6,1.1519999999999997,1.035369601949319,1.1013142,1.045519145849915,1.0323919398428114
BaAl4O7,3.2600000000000002,3.8290729406842736,3.6649492,4.1761593639906245,3.7993102059881076
Rb2SrNb2O7,1.676,1.7670312476743018,1.6957365,1.8997782209795366,1.7086737910661778
BaPrMgVO6,2.043,2.0971723846178922,2.1464674,2.1436574840008293,2.128396665646136
Fe2BiAsO6,1.8230000000000004,1.6552957275915032,1.8511457,2.048154824128701,1.760655350981833
CaCeHfAuO6,1.3519999999999999,1.3276832752041006,1.3723481,1.34579827172382,1.3236176738274594
CaZn3(CO3)4,4.128,3.3977937927588995,3.5877628,3.8399344038136416,3.5727509049203348
Ca3Si4(MoO7)2,0.5236000000000001,2.285281788692681,2.2644742,1.9543632421626362,2.279742136032807
Ca2TaCoO6,0.929,1.130192446282145,1.1357406,1.1230595631647962,1.0931881793239504
Ba3CaMn3FeO12,0.248,0.684164295486297,0.7168099,0.6728980454041404,0.6454535460305545
SrLa2(CoO3)3,0.06080000000000001,0.7953585429535038,0.8929053,0.815077840760547,0.8021854758535742
BaScVFeO6,1.4520000000000004,1.4176072307323022,1.4357387,1.4419011002109714,1.4006423743126344
CaMg3Ti3VO12,2.1489999999999996,1.5947738525007191,2.1275535,1.627230913150206,1.9089392922267863
Ca2ScAsO6,3.64,3.522491844536951,3.6031678,3.422162025949088,3.6331193977483047
Ba2SmMoO6,0.9085000000000001,0.8036327259062953,0.8309178,0.8007695770022,0.7665836048992576
BaYbMoPtO6,1.1630000000000003,1.2307837901918917,1.3261362,1.227696681566293,1.2544924231457966
SrLaTiSbO6,1.995,2.11493351022431,2.129982,2.1636039171784947,2.1253690758583037
Ca2LuSbO6,4.114,3.0176595801835866,2.9518547,3.055559292473623,3.015161156238249
CsScNbBiO6,3.263,3.1919110235003556,3.0983431,3.076763639251761,3.179039050225028
SrZrScBiO6,3.2829999999999995,3.296733971514148,3.1146805,3.1642438115800684,3.2325896407556174
SrLuTiSbO6,2.2529999999999992,2.4324670610024572,2.4271827,2.4331798247090908,2.4433841356280293
SrPmZrTlO6,3.092,3.042270036248274,2.9618099,2.9794138641494174,3.0314340767916867
CaYTiAuO6,1.2289999999999996,1.5762736175851653,1.5362654,1.3788735809113848,1.5290704119889775
SrIn2As2O7,2.8689999999999998,3.28063484043603,3.212343,3.3069696545936753,3.287604878118574
Ba2SrV2O8,3.7201,4.048968243289459,4.003877,4.048392256143095,4.102774137357484
KPrZrMnO6,1.9160000000000004,1.8090668763848308,1.8482885,1.7740740665046855,1.8217243988403327
SmY(GaO3)2,2.97,3.011017226758368,2.9755974,3.0561489341459205,3.0273605787501223
NaYTaTlO6,2.9140000000000006,2.730280009865691,2.6323538,2.8545316979336124,2.695636519066026
Ca4Co5(TeO6)3,1.596799999999999,1.294204037806968,1.3482182,1.453958159098298,1.294829051107358
CaTi3V4O12,0.8860000000000001,0.3241758042072862,0.5325428,0.346583777263364,0.3809047823300074
CaSm3Zr3CrO12,0.6519999999999992,0.49257851338082204,0.6574454,0.6140429936875157,0.5291777170847137
CaPr(MoO3)2,1.2495,1.0731789899727682,1.1652033,1.045694555695723,1.0881344413017102
Ba2AgMoO6,0.636,1.0812648841058956,0.9544261,1.127042132135605,0.9590249023093815
KLaZrMnO6,2.016,1.8988702356150728,1.8693128,1.836134007500434,1.8720020930391483
BaDyVPtO6,1.0230000000000006,1.0090901902513865,1.0342724,0.9884050525751865,0.9793246236228708
Ba2ErSbO6,3.3776,3.5065136835572757,3.5539439,3.474392278929325,3.595665573632997
SrPmHfMnO6,1.0330000000000004,0.8151490339984694,0.9128344,0.856148345668681,0.8229274166745426
BaCeZrMnO6,1.0289999999999995,1.1041266067799365,1.0944269,1.0677312427517323,1.0563923800675779
SrMn2BiO6,0.8914000000000001,0.9681423701566821,1.0961497,0.7373646346257754,1.0010025453772091
NaHoZrMnO6,2.1289999999999996,2.0390153057387983,1.9754275,2.0773738406322915,1.9967889012257087
Ca2CeNbO6,3.227,2.670024417622195,3.1445317,2.763238920058575,2.9928169195995573
CaRe(BO3)2,1.2270000000000003,1.6057042839748064,1.3553753,1.516576015113314,1.4276287768106342
PrY(GaO3)2,2.985,3.261980195259733,3.4289925,3.2282451935987813,3.4160619432262593
Ca2TaSbO6,2.508,2.7560891164678383,2.6398802,2.85866101441609,2.710998474293648
SrNdHfMnO6,0.9969999999999994,0.8827708400472492,0.91837555,0.9485975032805103,0.854384984106846
BaLa3Al3CoO12,0.5329999999999995,1.006872566279481,1.0879902,1.0657446507765236,1.012314863474034
Ca2VIrO6,0.422,0.8422753839168315,0.8103759,0.6029314260058265,0.7692646658568718
NaSmZrTeO6,3.1120000000000005,3.1102804885379336,3.1812494,3.090641327731089,3.1976056393505963
SrCa3Mn4O12,0.284699999999999,0.2524580220366701,0.299133,0.19544242767456407,0.20435992149253313
CaTmTiRhO6,1.0840000000000005,1.1543634758374286,1.1940889,1.2229385349667767,1.1399859035423052
KHoTaBiO6,3.6589999999999994,3.5814791778993182,3.5789514,3.547507304265136,3.642358658338207
NaNdHfMnO6,2.0359999999999996,2.0302888733017257,1.9842921,2.005705796775985,1.998662567435062
BaYbHfMnO6,1.8379999999999996,1.2600395183187192,1.1877974,1.1907667363228034,1.1794721394808891
BaYbVRhO6,0.37999999999999945,0.7389538023575204,0.90071005,0.9244605339342697,0.7840477720586092
CaErZrTlO6,3.105,2.9701728972495802,2.931089,2.9044998059363256,2.9823254251544316
BaTi2CO6,0.5069999999999999,1.0040131671941457,1.5275311,1.2163015782417934,1.2878057865518504
YCr(BO3)2,3.2276,1.9306205812072699,2.1159554,2.2396839100124692,2.0408075894424966
Ba2ZrTaO6,0.401,0.526036876593241,0.72044134,0.7070417079472514,0.5827102346304714
CaNdVFeO6,1.2890000000000006,1.1417127771169595,1.2338945,1.211324876223363,1.1597960452606237
SrScVPtO6,1.2669999999999995,1.560765944191716,1.6100373,1.7764209596370397,1.5696949718967979
SrYZrIrO6,1.87,1.7927650681463039,1.7586857,1.7784573861819724,1.758668765411745
Ba4ZrMn3O12,1.839,0.8624064846404641,0.86552227,0.8592889848692595,0.8126261055846351
Ba2VSeO6,1.267,0.9205107302228909,1.0016248,1.065761514304127,0.922454448308548
Ca2ErNbO6,3.63,3.448388250545741,3.4438357,3.462034573263708,3.502474910566413
CaLuZrRhO6,1.4539999999999997,1.454684499955619,1.3146636,1.307093335816701,1.339548470855975
PmYCr2O6,1.748,1.750241955750137,1.6993142,1.672866507744334,1.7036657169960168
NaHoTaBiO6,3.216,3.2034060163347977,3.2177205,3.153788189755279,3.2589671718010953
CaLa2TaO6,0.2889999999999997,2.836830049945572,2.8922718,2.983168238165728,2.9031540879245723
Sr3LaTi3CrO12,0.43400000000000016,0.45726699348817945,0.41262046,0.34973345787928795,0.3602634695295503
CsLaZrTeO6,3.8990000000000005,3.5355322142570174,3.4384813,3.3912347429399006,3.5348640778537246
SrLaVZnO6,2.093,2.0334998342211135,2.1081412,2.0966965966909887,2.078015036805527
CaLuZrFeO6,2.4819999999999998,2.26892442026252,2.3661718,2.193061987463339,2.3373362506546878
Sr3Sn2O7,2.442,2.1777833939261204,2.2671726,2.1811537879955156,2.2375448469696
SrAl2SnO6,4.042,3.9926793941928174,3.995543,3.7997016855176233,4.073984400777878
SrPmTiMnO6,0.5079999999999996,0.6429245833999493,0.6550634,0.7277429980154687,0.5897312312536952
Mn3Al2(SiO4)3,3.7426999999999992,2.5450754817732335,3.0538354,2.9400955887665674,2.884623021188588
BaEuTaFeO6,1.9209999999999998,1.266911440033153,1.3765358,1.5509292487807225,1.3015547607636286
CaAlB3O7,5.38,4.915630247757026,4.898132,5.139241208000896,5.023551389025565
SrLuHfAuO6,1.9810000000000003,1.5659369227739106,1.4653778,1.4395443430528174,1.480326630322857
NaTbVInO6,2.218,2.2051928849785605,2.2212777,2.1964821496897744,2.2199848897996994
CaTbTiCoO6,1.0059999999999998,1.4247016121441671,1.3929616,1.399742601301119,1.3765940549980469
BaB2Sb2O7,2.608,2.312152466245096,2.8502991,3.1187946683208394,2.661026248159982
Ba2CrGaO6,0.499,0.7422386516578374,0.66170144,0.54253503353334,0.6344958765200125
SrMo(PbO3)2,1.6339999999999995,1.6109726712126746,1.714134,1.612437017913512,1.6555751512693404
CaSmTiRhO6,1.2049999999999992,1.0868457736730823,1.0845846,1.11172809350583,1.0431577234098586
SrGdNbCuO6,0.8999999999999999,1.0015121612635869,1.077481,1.1286738391123363,1.0035958887835414
K3V3(BiO6)2,2.9426,1.844991753374071,2.0551715,1.8898831537193352,1.9668006355650514
BaErZrTlO6,2.6939999999999995,2.6105729418426167,2.588738,2.62004545159359,2.618578529998869
Ba2CoIrO6,0.377,1.4133749280630197,1.5986452,1.5602086620414344,1.5015374787789628
Ba3Nb2O8,4.821,2.572173256403561,2.629005,3.0329563433418745,2.6287331561273977
SrTi4(NiO4)3,2.0180000000000002,2.0211007181382645,1.7210685,1.943391231701939,1.8292384628726726
SrZn(SeO3)2,4.3597,3.4023008603033937,3.1795573,3.1965590181970054,3.3168891938834424
KYVFeO6,1.4810000000000003,1.6735159438804121,1.7380666,1.7535683671452174,1.6965840616704384
NaYTiPbO6,2.319,2.232647133064675,2.222785,2.313583171214262,2.2324117833218105
Sr4LaMn5O15,0.29349999999999904,0.4234534371767307,0.47910145,0.5152725995190817,0.3884124214916032
CaDyTaCuO6,1.262,1.36172544893477,1.3476297,1.4887826760865353,1.322301761302808
Sr3WO6,3.24,3.056552331820548,3.1214964,2.8939072999243995,3.1376111803393694
RbYTiPbO6,1.787,2.05379304537544,2.0668924,2.113752209589476,2.060450931991403
Ba3CaTi4O12,1.8280000000000003,1.63077185484737,1.6785613,1.4998479219414917,1.6411785751881782
SrTbHfTlO6,2.7490000000000006,2.823301151670113,2.7843711,2.7721756769884935,2.8294012237795694
BaTi2V2O8,0.8409999999999997,1.5020568149183953,1.4329396,1.2255851627378171,1.4333063974801823
LiMnCr2O6,0.300699999999999,0.2923585966236042,0.5270425,0.3598021513665296,0.3643709808002094
SrYZrBiO6,3.2560000000000002,3.3135334954017672,3.2635376,3.334609834407347,3.333384627901701
Ca2ZrSbO6,1.583,2.571170997324402,2.38154,2.565305522218607,2.471966915558332
BaNb2(SnO3)3,2.158,2.203076479565651,2.0983725,2.215728478317944,2.141845672448567
Ca3LaZr3VO12,0.8170000000000002,1.0767071828690828,0.9908386,1.4606978794490486,0.9805618412925303
Ba3SrV2Cr2O12,1.3960000000000004,1.0163114701292306,1.0567503,1.0399720930468974,0.9965126037491616
Ca2InSeO6,0.963,1.7134649924223782,1.5308942,1.5368613891809204,1.5823979117996776
Ba7Ti2Nb4O21,2.5316,2.066075727188006,2.195155,2.3846561163548845,2.146588890353282
Ca2TiPbO6,2.0,1.8803360027564442,2.0419128,2.1901605947952665,1.973469302019454
CaHoZrFeO6,2.49,2.3486480522470297,2.365852,2.3530703193663665,2.370192174776186
La2GaBiO6,2.735,1.9988432939371739,1.9939928,1.558143988540803,1.9911346528888068
Ca2GaTeO6,1.671,1.7459761063246872,1.6055142,1.7753408863600877,1.6430744859449313
CaNb2(GeO3)3,1.6029999999999998,1.0534530914394642,1.2676125,0.9779308727031905,1.1443192241471931
BaTiO3,2.046,2.0051586405235886,1.9954492,2.1470553744781875,1.9955537235872556
CaTbZrBiO6,3.2669999999999995,3.2003426421879326,3.24634,3.253161030019036,3.275858357601263
NaYHfCrO6,1.2939999999999996,1.7414274685433857,1.5154908,1.5687131373355476,1.5842676395286999
Ba2ScVO6,1.665,2.1495493269627177,2.0761604,2.354575735739285,2.106059317848314
CaLaMgVO6,2.221,2.359142770390447,2.308826,2.4040930576685033,2.338724788554445
CaTbVZnO6,2.111,2.2239244709638024,2.1427882,2.170617168729067,2.1782907007806167
SrHoTaPdO6,0.3179999999999996,0.328598236608322,0.3778456,0.3420033324663771,0.28542548981404114
CaPmMnVO6,0.6659999999999995,0.8225765570454909,0.8307563,0.7976257776017608,0.7742738317539374
GdY(GaO3)2,3.105,3.158332262899628,2.9373949,3.237884230182984,3.0642427585771044
SrCeTiRhO6,1.2220000000000004,1.1370384782384502,1.1729528,1.206208558346079,1.1195368916043706
Ca2CrOsO6,0.399999999999999,0.8807735336676129,0.8128415,0.7230147289710427,0.7868440846668838
Y2Be2GeO7,4.5479,1.917487446110309,1.7155048,1.682694688889013,1.7826956352930248
TbYCr2O6,1.708,1.7333865064108116,1.7001011,1.7059611884444335,1.697274313812845
BaMg3V3CoO12,0.7869999999999999,0.9391115044977341,0.9385225,0.902167778886394,0.8901723745769362
Ca3Ti3(AsO4)4,0.1413,1.2943446246977584,1.7395568,1.4881105768228144,1.5410604762254656
SrYVPtO6,1.4589999999999996,1.2256837252605357,1.2469164,1.1846656443180748,1.2025043432813685
CaGdNbCdO6,3.467,3.474532285998186,3.3634014,3.5883448354299654,3.462841889058957
CaTb2MnO6,2.487,2.182605513225861,2.235,2.233758789379565,2.2193761239699006
KYHfCrO6,1.1149999999999998,2.017892451491443,2.0004106,1.9271495530903633,2.003577271557557
Ba3LaZr3AlO12,0.5980000000000001,1.920568842922496,1.5342485,2.0815528362035844,1.6705801267049016
SrGdZrTlO6,3.0639999999999996,2.8736861525178843,2.8682337,2.9533481675807582,2.9031589134415583
CdGe(BiO3)2,1.9126999999999992,1.843971519529369,1.5031496,1.5407286937785314,1.6186665445275037
SrCo3(PtO3)4,0.34699999999999953,0.45832462290426057,0.5396815,0.5206672672318299,0.44087251147526274
BaCo2(PO4)2,2.284099999999999,2.3434199786181473,2.0257308,1.922494834742078,2.15347008897297
RbPrZrTeO6,3.484,3.4576225266552374,3.3953767,3.406989507234011,3.475713990047665
CaTi2MnO6,1.5799999999999992,1.3594775633922287,1.2833533,1.2154141810776966,1.2805322512473776
CaPr2Mn3O9,0.31359999999999905,0.5676149933121291,0.5946098,0.5091025368747379,0.5203803450953494
CaLa2ReO6,0.6639999999999997,1.5006950944779844,1.1834064,1.4788913907457646,1.2761979900960863
BaDyTiSbO6,2.2410000000000005,2.244914655997503,2.2530878,2.282529290154559,2.2564710416951255
Ca2TiWO6,0.39890000000000003,1.092509329505123,0.98132956,0.5648556329091033,0.9797099349150835
BaPrVCuO6,0.31700000000000017,0.4431465461019821,0.48504946,0.43260482703310654,0.40013133786731014
Ba2YBiO6,1.758499999999999,2.6456858655128843,2.7444732,2.701484689233891,2.7310999660639577
Na2Ca(Ge3O7)2,2.7066,1.484633761036123,1.7293609,1.9055631648148073,1.6136050654888132
BaCr2(AsO4)2,1.2670000000000003,1.1304621889666118,1.0563701,0.9910505422708146,1.0431787770635057
Nd2ZnTeO6,1.1580000000000004,1.4513403837079675,1.5490478,1.630424711450119,1.4860776351020566
SrSmVCdO6,2.2439999999999998,2.1865684662224343,2.1673105,2.252821444128079,2.178465082067932
CaLuTiBiO6,2.2809999999999997,2.4556293624399306,2.4917085,2.5504681882578795,2.4936786149130596
DyY(CoO3)2,0.816000000000001,0.9415208934819967,0.95944005,0.9082681083477605,0.9043288382402819
CaLuTiAuO6,0.48999999999999977,1.3646015335334314,1.414684,1.3764201455414142,1.3654849131211577
BaLuMnVO6,1.145,1.0560994418656549,1.050483,1.1687329913636968,1.0091439088473781
BaLuTaCuO6,1.427,1.1795384295579376,1.1745212,1.3939675308793364,1.1383029766832422
SrSmHfMnO6,1.069,0.7917912593862743,0.9112693,0.7493856871499877,0.8121659920763419
Ca2Sn3O7,1.9379999999999997,2.1710734097060094,2.163486,2.2677890314010964,2.169705553386473
KCeZrMnO6,1.904,1.7220008978708854,1.7656276,1.749641950015754,1.7338664495710747
Ca2VAgO6,0.621,0.5854365776685935,0.49512497,0.4134764396888109,0.4650001690002149
SrLa3Zr3CoO12,1.9749999999999996,0.9565067892935213,1.0733215,1.1330705459114245,0.9824639935475024
Ba2CoWO6,1.7600000000000002,1.5299004198513428,1.1133608,1.3227899122188753,1.2439250912016437
KPmZrMnO6,1.912,1.8964467623655858,1.8296311,1.831485361436817,1.8460408963231116
Ba3Fe2TeO9,1.701299999999999,1.374742577901543,0.9818195,0.9032506060016787,1.0966946115486071
Ca2BiSbO6,2.763,1.4656967670379126,1.8625405,1.691646687386868,1.6892423662928409
Ca2SmNbO6,3.4319999999999995,3.241520434481898,3.3070164,3.4965060524372418,3.3313398237731304
CaYTiTlO6,2.4569999999999994,2.528336428289913,2.4594052,2.4823107228376338,2.503181373773047
SrGa2As2O7,4.123,3.8616336930724335,3.817955,3.710571497866822,3.9082250108533207
Ba2LuSbO6,3.2383,2.913923072553857,2.9498954,3.048427164788421,2.971223710119376
BaHoVCuO6,0.637,0.7328476114940603,0.7821726,0.695079467410985,0.7066318901101497
La2MnGeO6,2.423,2.0102343229155233,1.9011062,2.1263972466508636,1.9382767022413026
CaYbTi2O6,2.306,1.8786557970850195,1.9818873,1.9025485034060265,1.9345850366432034
SrEuTi2O6,2.186,1.6001410930387707,1.7174228,1.7388260560576385,1.6533796992343028
CaMn2(PO4)2,3.3819,3.3253875887647113,3.2592416,3.1736722218175384,3.3353144311756435
BaGdTiMnO6,0.48800000000000043,0.5327988164340183,0.5489211,0.4890173926116217,0.47728583554605575
La2MnCrO6,0.7930000000000001,1.0660603679831746,0.92220306,0.8848165503459213,0.9321297046361987
SrGa2SnO6,3.5060000000000002,3.0718405532955657,2.948906,3.120657532177446,3.035705492366513
Ba2FeMoO6,0.9037000000000001,1.2939688291123945,1.0351583,1.1808403934861285,1.0974229933320867
BaSr3V2(FeO6)2,0.9280000000000004,0.9411267431900433,1.0402708,0.9568873496606687,0.9550774241957409
Ba3Nb2HgO9,2.5989999999999998,1.8344404099732645,2.1061513,1.8870297210785685,1.9945160111541305
Ca2Cu(PO4)2,3.882,0.9995915764371875,1.1352599,1.3714151720077936,1.0395163770737763
CsCeVBiO6,2.3679999999999994,2.4107745969152528,2.4818604,2.6164314327822464,2.4691255570626125
ScMn3(BiO3)4,0.796299999999999,1.5061016988122404,1.510325,1.4932742472483234,1.484051278823729
CaMg3Zr3WO12,1.2889999999999997,0.8246342053667391,0.6874424,0.7598612853366186,0.6849295760008272
Sr2Ti(SiO4)2,3.8662,2.9179358603585044,3.1521173,2.9919491623008097,3.0999701648772358
Ca3Nb2O8,4.447,2.085633998527575,2.5007844,2.7094401341226257,2.3473537774900253
BaLuHfAuO6,1.963,1.7399438933069837,1.6903381,1.7550695001051988,1.6939083194290994
CaTbVPtO6,1.2439999999999998,1.2422573661497678,1.2363652,1.20758884509078,1.202724764919902
BaTmHfNiO6,1.0150000000000001,0.9861460031926212,1.0365951,1.0888171259601498,0.9714965231209258
Ba3V2O7,1.3459999999999996,1.2919511254987759,1.3496069,1.3627786025635107,1.2946352399723116
BaYbNbRhO6,1.1869999999999994,0.8674940042578005,1.0554075,1.1948703924342647,0.934657917556966
BaSb2Ru2O7,0.24300000000000033,0.9040966089134788,0.8127887,0.9430070463400025,0.7967475310144231
CaPrZrBiO6,3.0550000000000006,3.0233232205351017,3.0479796,3.0183933036976773,3.077890041768999
BaLaZrIrO6,1.7890000000000006,1.9396366897038977,1.9173912,1.8949429138794276,1.9191079144538477
Ca2CoRuO6,0.210999999999999,0.7244227847935734,0.7794381,0.5641014353907445,0.7012436759889195
CaNdZrSbO6,2.635,2.5830555019051875,2.626805,2.62582150773631,2.6312034099433914
CaLa3V(FeO4)3,0.2639999999999998,1.083790084318496,0.79702395,0.8344976785965766,0.8606215849135904
BaScVPdO6,1.202,0.8886364895650265,0.89845043,0.8094172696817494,0.8440541113445554
CaYNbCuO6,0.8909999999999996,1.1096043643978963,1.0436995,1.0798242061892327,1.026761873533863
NaHoVBiO6,1.7819999999999996,1.8000483290762785,1.8155681,1.8079622015532473,1.7974861206157688
Ba3MnBr2O9,0.6239999999999997,1.1674091957941448,1.1051505,1.0285045785764724,1.0891213142955618
KYbCrInO6,0.9590000000000001,1.3449922364840632,1.2574606,1.2787115732952976,1.2583832768136813
BaSr3(SnO3)4,1.578,1.4076770316879448,1.4676481,1.3860503256685976,1.416538271237027
SrDyVPtO6,1.2279999999999998,1.2353820652820475,1.2159884,1.2310180380573852,1.1871156966829681
K2BaNb2O7,1.62,1.7456572461993878,1.6264478,1.8365082514382238,1.6562027465284048
MnBi2RhO6,0.25899999999999945,0.3520647787371216,0.7246216,0.6952209007759911,0.5137204432999979
BaCeHfSbO6,3.0949999999999998,3.1864463723160448,3.161525,3.1785561280130867,3.2166826652501928
NaCeHfTeO6,3.016,3.1547475368246993,3.1524303,3.117334847128016,3.1978227265392025
Ca2EuV2O8,3.619,3.3038536629322817,3.6257186,3.6488229997855717,3.557666342014552
MnRe(PbO3)2,0.175799999999999,1.6142342260836071,1.2797704,1.6103471055867895,1.3837337944076196
CsNdHfTeO6,3.738,3.8495706107607304,3.8139405,3.756994854101002,3.9008067358496037
Ba3CoRu2O9,0.7351000000000001,0.8994261913625422,1.0009899,0.9775286857925487,0.913242064996999
CaCeTiSbO6,1.875,1.941607516887525,1.9573746,1.8772133426374218,1.9450382260084704
SrCa3Mn3WO12,0.5189999999999997,0.5242926731867252,0.41884646,0.3309992334578615,0.39173575268028477
CaHoZrBiO6,3.2729999999999997,3.248455553395945,3.2564504,3.256649436715729,3.302023897953702
MgCo4(Te2O5)4,1.395299999999999,2.357438780906442,2.125849,2.2619359608500575,2.2227271888812337
RbErTaBiO6,3.6620000000000004,3.7238195413421615,3.6397388,3.685016527265462,3.7393824445720516
Ba2AlAsO6,0.4990000000000001,2.0267594782312335,2.2189887,2.200025667967647,2.1451138808041503
RbYbBiMoO6,2.308,1.9810303112542162,2.0080256,1.833986069876952,1.993052422078203
Mg2TeWO6,0.6915,1.5881497403230527,1.245159,1.4297524956268912,1.350953339214728
Ca2VNiO6,0.212,0.9449108374587872,1.0392606,0.7794401417237249,0.955727125580131
CaSm3TiV3O12,0.8900000000000001,0.6368362053643541,0.6552483,0.5437194922109406,0.5870592884901429
BaHoHfNiO6,1.162,1.0497320231687668,1.0811958,1.0463461723781373,1.0256514075671042
Ca2NbPbO6,2.497,2.0402772697962757,1.8043133,1.8323215053983757,1.8893147808603368
CaErHfMnO6,0.7080000000000002,0.7856241567771487,0.78729385,0.7644345799436169,0.731680137320804
SrLuVNiO6,2.0180000000000002,1.9318949332595559,1.8852695,1.9317509058819768,1.8957761901970875
SrSn2TeO6,2.652,2.4401698205670765,2.153738,2.5159619130689745,2.2747062377485316
Ca3Lu2(GeO4)3,3.2916,2.471810385847265,2.6002228,3.334865410260643,2.56978911073492
Sr3CaZrV3O12,0.41400000000000015,0.8334193060725816,0.92999715,1.0014063061998784,0.8414637833204539
BaYVPtO6,1.0919999999999996,1.2304823237837659,1.2378782,1.2983559740601405,1.198969462240402
CaHg3(GeO3)4,0.6450000000000005,1.2723627525344006,1.4388453,1.3826550528526904,1.3427278021733697
CeYCr2O6,1.735,1.738490484883232,1.7097547,1.6663784738727307,1.7053855052256064
Ba2NbAlO6,2.98,2.1257205535085415,2.6550965,2.417682704719638,2.4604543122059135
Ca2AsIrO6,0.758999999999999,0.7965393750662878,0.79641795,0.7265866488677291,0.74185269642029
Ba2CrBiO6,0.623,1.5976331229174687,1.4704133,1.4356536273265557,1.4965326263278547
BaPmZrIrO6,1.88,1.895582671166048,1.8565753,1.8724050965228292,1.8626938314852317
YB4(MoO4)3,1.3340000000000005,2.574428288174357,2.7241175,2.558632300673879,2.688751490083729
CaHoTaCdO6,4.106,4.149530971810707,4.076832,4.115259222724276,4.190147529852576
SrLuMnVO6,0.9190000000000005,0.9763491062612031,0.8820636,0.989342365452798,0.8701236548984284
NaYMgWO6,3.6559999999999997,2.2479307504728347,2.8347802,2.7583976095246836,2.62428152507014
BaHoTiSbO6,2.2460000000000004,2.201855104914875,2.2927315,2.3225973575466625,2.2637435771507084
CaLuHfSbO6,3.1609999999999996,3.1603874672975905,3.1303258,3.274918963660079,3.186483814363333
SrNdZrTlO6,2.882,2.9862131753439054,2.931042,2.981326027240571,2.9890154154391357
CaDyZrRhO6,1.4539999999999997,1.4572956938522674,1.4922974,1.4484766697321503,1.452557804642047
BaWO3,1.695,0.500995770041998,0.7267316,0.7551462541181955,0.5764341246648718
Sr3CaTi2Mn2O12,1.221,1.1795596898110532,1.1634556,1.2129214227005185,1.13107443716892
RbPmVBiO6,2.344,2.2549574411246014,2.471228,2.44053104756706,2.3980397725417992
CaZrScNiO6,1.468,1.0248005011268435,1.097468,0.9970458703789716,1.0255487345318883
CaGdTiBiO6,2.202,2.1876273905212837,2.1511412,2.2026533662629215,2.1686546698287614
SrTbTiCoO6,0.9210000000000003,1.0626917967954685,1.0622786,1.0628668869454558,1.019113115251424
NaDyHfTeO6,3.404,3.350310591104672,3.3814578,3.3728362986664737,3.4227419329669013
CsErTaBiO6,3.482,3.6174817845882057,3.6016502,3.646159606398294,3.6716032778270735
KPmZrCrO6,1.262,1.2580855135136129,1.3362917,1.3042660232310408,1.2722333382276323
BaSmTiIrO6,1.2320000000000002,1.1631394864613385,1.1708765,1.1817041353736448,1.128935711274126
CaDyHfCoO6,2.365,1.9949990162511035,1.9728303,1.9252532335693944,1.9768064296291765
Ba2ZrPdO6,1.022,1.348514853138128,1.3154052,1.3306014973068512,1.2963553320150838
