formula,formula_norm,tier,bg_pred,bg_ci_lo,bg_ci_lo_clip,bg_ci_hi,ci_width,dist_to_pv_centre,metal_risk,bg_pred_zeros,bg_pred_MP,db_gap_v4,db_source,abs_err,db_in_ci
Sr2TiTaO6,Sr2TaTiO6,A2,0.6702368830290334,-0.1824193411797591,0.0,1.5179291854522936,1.7003485266320526,0.8297631169709666,False,0.81803404077942,1.04949852186642,0.305,OQMD,0.3652368830290334,True
Sr2CrWO6,Sr2CrWO6,A2,0.6658795839781454,-0.18190871590451485,0.0,1.5147221622550648,1.6966308781595796,0.8341204160218546,False,0.8652001658033971,1.3430569802467176,1.1375,MP,0.47162041602185456,True
Sr2CuBiO6,Sr2CuBiO6,A2,0.663254903581118,-0.18457931599464106,0.0,1.5097031351658687,1.6942824511605097,0.836745096418882,False,0.6133280120651161,0.6478991679104447,0.598,OQMD,0.06525490358111807,True
Sr2VBiO6,Sr2VBiO6,A2,2.3371347436022645,1.4856663991444492,1.4856663991444492,3.1993282638417258,1.7136618646972765,0.8371347436022645,False,2.3545026279318586,2.423187818169853,3.0749999999999997,OQMD,0.7378652563977353,True
Sr2TiCrO6,Sr2TiCrO6,A2,0.6423351194447166,-0.20708044635495204,0.0,1.4879033063253093,1.6949837526802614,0.8576648805552834,False,0.7410485555237778,0.8942109980454345,0.298,OQMD,0.34433511944471656,True
Sr2NbRhO6,Sr2NbRhO6,A2,0.6239195236369613,-0.21675788075537272,0.0,1.478242416413231,1.6950002971686038,0.8760804763630387,False,0.6718133467626008,0.7884916430510622,1.072,OQMD,0.4480804763630387,True
Sr2TiNbO6,Sr2TiNbO6,A2,0.6205966422328061,-0.24647980376848266,0.0,1.472978450822696,1.7194582545911787,0.8794033577671939,False,0.7403853802362913,0.9223992695810337,0.3,OQMD,0.3205966422328061,True
Sr2CrMnO6,Sr2MnCrO6,A2,0.6138736526002977,-0.24397039655781771,0.0,1.4530499799503644,1.6970203765081822,0.8861263473997023,False,0.6833535237059724,0.8204435700884966,0.453,OQMD,0.16087365260029768,True
Sr2YMoO6,Sr2YMoO6,A2,0.6122124818230128,-0.22772077963254433,0.0,1.4775239211975837,1.7052447008301281,0.8877875181769872,False,0.6729039704211673,0.8106043725898722,0.344,OQMD,0.2682124818230128,True
Sr2CuWO6,Sr2CuWO6,A2,0.6113931504394167,-0.24056377850409316,0.0,1.4541868128941016,1.6947505913981948,0.8886068495605833,False,0.6344839240663583,0.7164258871605008,0.884,OQMD,0.27260684956058334,True
Sr2FeMoO6,Sr2FeMoO6,A2,0.5998507348026229,-0.2635329772680184,0.0,1.4435099160427542,1.7070428933107726,0.9001492651973771,False,0.6937469832490978,0.8999318894799341,0.6149,MP,0.015049265197377149,True
Sr2NbMoO6,Sr2NbMoO6,A2,0.5984720588869568,-0.24694432357763418,0.0,1.4503386090251011,1.6972829326027354,0.9015279411130432,False,0.7421658920840296,1.072436171913659,0.31,OQMD,0.28847205888695676,True
Sr2CrCoO6,Sr2CrCoO6,A2,0.5942953130097154,-0.2666224629745534,0.0,1.4312796001011812,1.6979020630757344,0.9057046869902846,False,0.6129593519544861,0.7087623154920847,0.303,OQMD,0.2912953130097154,True
Sr2RhWO6,Sr2RhWO6,A2,0.5936006588640651,-0.27378747432630224,0.0,1.4356673271832814,1.7094548015095836,0.9063993411359349,False,0.7063858874851543,1.0102553328790054,0.683,OQMD,0.08939934113593495,True
Sr2RhSbO6,Sr2SbRhO6,A2,0.5791646458388277,-0.257072671046365,0.0,1.4529864016913387,1.7100590727377036,0.9208353541611723,False,0.5554960474454111,0.6203623344296368,0.603000000000001,OQMD,0.023835354161173328,True
Sr2ReSnO6,Sr2ReSnO6,A2,0.5643311992436749,-0.27949934989266756,0.0,1.4241720885606508,1.7036714384533185,0.9356688007563251,False,0.5763144000109183,0.6430927496023241,0.305,OQMD,0.2593311992436749,True
Sr2NbPdO6,Sr2NbPdO6,A2,0.555874061880988,-0.28724619422233355,0.0,1.4062938523229296,1.6935400465452632,0.944125938119012,False,0.5921187958769067,0.704908026140043,0.297,OQMD,0.258874061880988,True
Sr2ZrTeO6,Sr2ZrTeO6,A2,2.448185718224715,1.607123346534379,1.607123346534379,3.3245879542356427,1.7174646077012636,0.9481857182247149,False,2.479711392563509,2.5382536703636744,2.033,OQMD,0.41518571822471495,True
Sr2VGaO6,Sr2VGaO6,A2,2.457594196735502,1.6113794673464041,1.6113794673464041,3.3145954926613164,1.7032160253149122,0.957594196735502,False,2.4752158447702377,2.466264189556524,1.661,OQMD,0.7965941967355019,True
Sr2MnPdO6,Sr2MnPdO6,A2,0.5400026562104815,-0.31347410201754,0.0,1.3947203492503437,1.7081944512678837,0.9599973437895185,False,0.5555270115062045,0.6194336391090135,0.452,OQMD,0.08800265621048148,True
Sr2YRuO6,Sr2YRuO6,A2,0.5341258224844424,-0.3210737059096047,0.0,1.367434017601459,1.6885077235110637,0.9658741775155576,False,0.4958543681390493,0.4703785944064971,0.161,JARVIS,0.37312582248444237,True
Sr2TiRuO6,Sr2TiRuO6,A2,0.5223709309131215,-0.3277263268165337,0.0,1.3619010024729192,1.6896273292894528,0.9776290690868785,False,0.5380047550014544,0.5790755843162563,0.295,OQMD,0.2273709309131215,True
Sr2VPdO6,Sr2VPdO6,A2,0.5223691676820046,-0.31911278379660635,0.0,1.38171577473174,1.7008285585283462,0.9776308323179954,False,0.566935390267735,0.6821789318353789,0.75,OQMD,0.2276308323179954,True
Sr2CrNiO6,Sr2CrNiO6,A2,0.5199638718711607,-0.32609572644759055,0.0,1.3739474428084026,1.7000431692559932,0.9800361281288393,False,0.5737878245962001,0.7447104278663425,0.62,OQMD,0.10003612812883933,True
Sr2RhBiO6,Sr2BiRhO6,A2,0.5156097140909323,-0.32233920760588264,0.0,1.379806772583018,1.7021459801889007,0.9843902859090677,False,0.4805762115261632,0.5103688466054435,0.3039999999999994,OQMD,0.21160971409093288,True
Sr2CrMoO6,Sr2CrMoO6,A2,0.5068276785388918,-0.3475545254463933,0.0,1.3403916147615949,1.687946140207988,0.9931723214611082,False,0.6180724095469277,0.8941801813466244,0.7930000000000001,OQMD,0.2861723214611084,True
Sr2RuGaO6,Sr2GaRuO6,A2,0.5066897699419409,-0.342487753269097,0.0,1.3829655821658673,1.7254533354349642,0.9933102300580591,False,0.4957983591544039,0.5222897493669876,0.3089999999999997,OQMD,0.1976897699419412,True
Sr2MoRuO6,Sr2MoRuO6,A2,0.4957268983785452,-0.35888945909222913,0.0,1.346908064495981,1.7057975235882101,1.0042731016214548,False,0.5731799368514684,0.7579609532147401,0.4900000000000002,OQMD,0.005726898378545009,True
Sr2FeRuO6,Sr2FeRuO6,A2,0.4936482727516185,-0.37471632753608586,0.0,1.3413801598545194,1.7160964873906053,1.0063517272483815,False,0.5473071892981669,0.7006289799532,0.453,OQMD,0.040648272751618475,True
Sr2CuNbO6,Sr2NbCuO6,A2,0.487028882074316,-0.3646379420527015,0.0,1.3308768450369122,1.6955147870896137,1.012971117925684,False,0.5169146330222174,0.6205654643983975,0.888,OQMD,0.400971117925684,True
Sr2TiReO6,Sr2TiReO6,A2,0.4814354861230993,-0.3749496455255247,0.0,1.321095012870594,1.6960446583961186,1.0185645138769006,False,0.5557435340120142,0.6727935269135338,0.296,OQMD,0.1854354861230993,True
Sr2CrPdO6,Sr2CrPdO6,A2,0.4748497361641367,-0.36719795799264254,0.0,1.3195150100173465,1.686712968009989,1.0251502638358634,False,0.5212066769060835,0.6494867113434503,0.611,OQMD,0.13615026383586326,True
Sr2CrCuO6,Sr2CrCuO6,A2,0.46998853094469983,-0.38330878984592787,0.0,1.3086115623699457,1.6919203522158734,1.0300114690553002,False,0.5103171274135844,0.5988276987027051,0.6070000000000002,OQMD,0.13701146905530037,True
Sr2RuInO6,Sr2InRuO6,A2,0.46645758578247587,-0.3796811453867569,0.0,1.3218031661219674,1.7014843115087244,1.033542414217524,False,0.4619403714387599,0.5074568770449254,0.604,OQMD,0.1375424142175241,True
Sr2CoPdO6,Sr2CoPdO6,A2,0.4595777162733978,-0.38703577208008244,0.0,1.308791887673432,1.6958276597535145,1.0404222837266022,False,0.457863208239011,0.5152356048669917,0.303,OQMD,0.15657771627339778,True
Sr2PdReO6,Sr2RePdO6,A2,0.45044283613969793,-0.404884137460781,0.0,1.3040107718735874,1.7088949093343684,1.049557163860302,False,0.49061225218139026,0.7108161257331413,0.452999999999999,OQMD,0.0025571638603010816,True
Sr2AlSbO6,Sr2AlSbO6,A2,2.54971556433556,1.6821837240135347,1.6821837240135347,3.3943664529407944,1.7121827289272598,1.04971556433556,False,2.593910199780465,2.710059494037146,1.988,JARVIS,0.56171556433556,True
Sr2NbAlO6,Sr2NbAlO6,A2,2.5572343350912696,1.6975903233997955,1.6975903233997955,3.4345141931017085,1.736923869701913,1.0572343350912696,False,2.6064130552875637,2.6855766693852994,2.8384,MP,0.2811656649087304,True
Sr2VCuO6,Sr2VCuO6,A2,0.41332173684290563,-0.4241193588147478,0.0,1.2739209712035704,1.6980403300183182,1.0866782631570944,False,0.45520317032583446,0.5830958413109566,0.301,OQMD,0.11232173684290564,True
Sr2ScRuO6,Sr2ScRuO6,A2,0.40574360261932596,-0.4521461372247827,0.0,1.2458441056688792,1.697990242893662,1.094256397380674,False,0.39382823626901897,0.3884635009813772,0.812,OQMD,0.4062563973806741,True
Sr2ZrSbO6,Sr2ZrSbO6,A2,2.599134730544443,1.7530131880137727,1.7530131880137727,3.4422620560887576,1.6892488680749849,1.099134730544443,False,2.6395483926572725,2.721189997673768,1.584,OQMD,1.015134730544443,False
Sr2ScBiO6,Sr2ScBiO6,A2,2.60966003670714,1.6951640380086574,1.6951640380086574,3.6154789093216904,1.920314871313033,1.1096600367071399,False,2.5977898415600245,2.5876925596429117,1.907,JARVIS,0.7026600367071398,True
Sr2CuMoO6,Sr2CuMoO6,A2,0.38691130639160576,-0.44991815642969146,0.0,1.2357612425417952,1.6856793989714867,1.1130886936083941,False,0.4150398464303638,0.53831926894286,0.6670000000000003,OQMD,0.2800886936083945,True
Sr2PdWO6,Sr2PdWO6,A2,0.3783785633496483,-0.48125615255950005,0.0,1.2265318799469735,1.7077880325064736,1.1216214366503516,False,0.48072198413623146,0.803987570078427,0.683,OQMD,0.30462143665035174,True
Sr2PdTaO6,Sr2TaPdO6,A2,0.3744441535813117,-0.4878208292304252,0.0,1.2169587174641059,1.704779546694531,1.1255558464186883,False,0.43095954381277973,0.6609642020668315,0.46,OQMD,0.0855558464186883,True
Sr2RuPdO6,Sr2PdRuO6,A2,0.36556903452304906,-0.47071612649001743,0.0,1.2188775177566957,1.6895936442467132,1.1344309654769509,False,0.3494812022855232,0.3846900206864102,0.302,OQMD,0.06356903452304907,True
Sr2RuBiO6,Sr2BiRuO6,A2,0.3533516561175135,-0.48295352259848195,0.0,1.2130425427549834,1.6959960653534654,1.1466483438824864,False,0.3140133909751049,0.3408240345216949,0.298,OQMD,0.055351656117513526,True
Sr2MoPdO6,Sr2MoPdO6,B,0.3033256665820057,-0.5338587758990068,0.0,1.154103306478482,1.6879620823774888,1.1966743334179943,False,0.33551461238652613,0.5035680228435283,0.6509999999999998,OQMD,0.3476743334179941,True
Sr2TiGeO6,Sr2TiGeO6,B,2.7150563817502174,1.8527385541818995,1.8527385541818995,3.56530356705737,1.7125650128754706,1.2150563817502174,False,2.739105992896867,2.7841133124003337,2.715,OQMD,5.6381750217493476e-05,True
Sr2TaSbO6,Sr2TaSbO6,B,2.7583416007562134,1.9150483445191666,1.9150483445191666,3.6294945986607154,1.7144462541415488,1.2583416007562134,False,2.732353067887967,2.648287571902011,1.697,OQMD,1.0613416007562133,False
Sr2TaSnO6,Sr2TaSnO6,B,2.760840501324651,1.922853904877921,1.922853904877921,3.606189348457473,1.6833354435795522,1.260840501324651,False,2.7522029706379305,2.6733163694927016,2.118,OQMD,0.6428405013246512,True
Sr2PdIrO6,Sr2IrPdO6,B,0.20801344436030036,-0.6325128225701927,0.0,1.0513658030830197,1.6838786256532123,1.2919865556396997,True,0.2131818011076921,0.30469772712666987,0.301,OQMD,0.09298655563969963,True
Sr2NbBiO6,Sr2NbBiO6,B,2.849213541405812,1.9988419274314262,1.9988419274314262,3.688153769264253,1.6893118418328268,1.349213541405812,False,2.7381669752012963,2.6285389509869046,2.116,OQMD,0.7332135414058119,True
Sr2NbInO6,Sr2NbInO6,B,2.869332253596556,2.0277627744496267,2.0277627744496267,3.728033800642829,1.7002710261932021,1.3693322535965562,False,2.87664315762455,2.904873503581584,3.3968,MP,0.5274677464034436,True
Sr2HfTeO6,Sr2HfTeO6,B,2.8780356905602287,2.043904580275831,2.043904580275831,3.7449800285941692,1.7010754483183383,1.3780356905602287,False,2.870928911353765,2.8671833149407098,2.39,OQMD,0.48803569056022855,True
Sr2ZnWO6,Sr2ZnWO6,B,2.9382301921840703,2.0893903025834106,2.0893903025834106,3.798214057558035,1.7088237549746244,1.4382301921840703,False,2.965086812296862,3.0619326172712333,3.5827,MP,0.6444698078159297,True
Sr2TiSnO6,Sr2TiSnO6,B,2.9945645667875374,2.1516918105057687,2.1516918105057687,3.839425970816796,1.6877341603110274,1.4945645667875374,False,2.986433981885724,3.0032628361232545,3.074,OQMD,0.07943543321246249,True
Sr2ScNbO6,Sr2ScNbO6,B,2.9962043713480724,2.1174547549352862,2.1174547549352862,3.8483792714941414,1.7309245165588552,1.4962043713480724,False,3.0392194511605743,3.0704095029064313,2.9419999999999993,MP,0.0542043713480731,True
Sr2TaBiO6,Sr2TaBiO6,B,3.0575155805459713,2.212201027110037,2.212201027110037,3.941793061968104,1.729592034858067,1.5575155805459713,False,2.9394736357043327,2.741374130964316,2.647,OQMD,0.4105155805459715,True
Sr2YNbO6,Sr2YNbO6,B,3.080012513732976,2.2139339366847723,2.2139339366847723,3.9152842723496226,1.7013503356648503,1.5800125137329761,False,3.1121094604757875,3.152505454353623,3.2249,MP,0.14488748626702375,True
Sr2TiHfO6,Sr2HfTiO6,B,3.107579424327247,2.244056416800672,2.244056416800672,3.94604156490121,1.7019851481005381,1.607579424327247,False,3.1290366241656185,3.1103487535416225,2.651,JARVIS,0.4565794243272472,True
Sr2TaInO6,Sr2TaInO6,B,3.1877834964861758,2.321237673806558,2.321237673806558,4.064943073228619,1.743705399422061,1.6877834964861758,False,3.1877646871813368,3.0907602576306425,3.9813,MP,0.7935165035138243,True
Sr2NbGaO6,Sr2NbGaO6,B,3.1992776870866293,2.351795339601066,2.351795339601066,4.0562985394981625,1.7045031998970965,1.6992776870866293,False,3.1461999116105552,3.0843110896041863,3.171,JARVIS,0.028277687086629477,True
Sr2TaAlO6,Sr2TaAlO6,B,3.3130541204078012,2.3466732892366107,2.3466732892366107,4.214563266401151,1.8678899771645403,1.8130541204078012,False,3.3450798900384235,3.3607119359703304,3.577,MP,0.26394587959219873,True
Sr2ZrGeO6,Sr2ZrGeO6,B,3.4812412771155006,2.6188583775290253,2.6188583775290253,4.316352949068874,1.697494571539849,1.9812412771155006,False,3.506809899404463,3.5778977560742806,4.349,OQMD,0.8677587228844996,False
Sr2ZrSnO6,Sr2ZrSnO6,B,3.5324405519421496,2.6601441208978844,2.6601441208978844,4.385599701735664,1.7254555808377798,2.0324405519421496,False,3.543754124640529,3.5663927748648883,4.133,OQMD,0.6005594480578504,True
Sr2ScSbO6,Sr2ScSbO6,B,3.580140230204467,2.7448015200737483,2.7448015200737483,4.436910127810647,1.6921086077368983,2.080140230204467,False,3.6090679043106157,3.654936608070974,3.5074,MP,0.07274023020446707,True
Sr2TaGaO6,Sr2TaGaO6,B,3.59675667138794,2.6912492790010396,2.6912492790010396,4.503904551428674,1.8126552724276341,2.09675667138794,False,3.5508641098644182,3.3648520515430467,4.0418,MP,0.4450433286120603,True
Sr2YTaO6,Sr2YTaO6,B,3.6480288380317605,2.8021611166318854,2.8021611166318854,4.506001712597,1.703840595965115,2.1480288380317605,False,3.6573043578378446,3.6764933933940425,3.8491,MP,0.2010711619682395,True
Sr2ScTaO6,Sr2ScTaO6,B,3.65371509346036,2.7920753327656342,2.7920753327656342,4.512688888802373,1.7206135560367386,2.15371509346036,False,3.6600889951623805,3.6726970797202307,3.4213,MP,0.23241509346035993,True
Sr2HfGeO6,Sr2HfGeO6,B,3.7082401400741647,2.8371868374693863,2.8371868374693863,4.579918774533892,1.742731937064506,2.2082401400741647,False,3.7091306901049523,3.7516361725221397,4.625,OQMD,0.9167598599258353,False
Sr2HfSnO6,Sr2HfSnO6,B,3.7678633774368873,2.8762354200820583,2.8762354200820583,4.645512938729339,1.7692775186472804,2.2678633774368873,False,3.741999699781585,3.711454622048932,4.279,OQMD,0.5111366225631127,True
Sr2YSbO6,Sr2YSbO6,B,3.7757339286172567,2.9253405245980235,2.9253405245980235,4.623894657269469,1.6985541326714455,2.2757339286172567,False,3.782965568064533,3.8209053693728725,3.707299999999999,MP,0.0684339286172575,True
Sr2ZrHfO6,Sr2HfZrO6,B,3.9265799777496326,3.0716078092175665,3.0716078092175665,4.798688592558107,1.7270807833405404,2.4265799777496326,False,3.9219377516016243,3.8847555294795586,4.15,OQMD,0.22342002225036772,True
