formula,src,y_true,y_pred,ci_lo,ci_hi
,OQMD,0.37999999999999945,0.7840477720586092,0.005927431266751104,1.6929223987109023
,OQMD,3.105,2.9823254251544316,2.1453662878244533,3.8384262676879373
,OQMD,0.5069999999999999,1.2878057865518504,0.5006203077133184,2.380794373848177
,MP,3.2276,2.0408075894424966,1.049143481254692,2.8807061661185696
,OQMD,0.401,0.5827102346304714,-0.22416633570936761,1.522005502515225
,OQMD,1.2890000000000006,1.1597960452606237,0.3601486267375844,2.051948245775067
,OQMD,1.2669999999999995,1.5696949718967979,0.7378684874644965,2.44200167154774
,OQMD,1.87,1.758668765411745,0.9056344240002628,2.597304280736319
,OQMD,1.839,0.8126261055846351,0.05348055691993947,1.7637869854253863
,OQMD,1.267,0.922454448308548,0.1917463838593051,1.9186558981013235
,OQMD,3.63,3.502474910566413,2.6373652649563937,4.330478747063417
,OQMD,1.4539999999999997,1.339548470855975,0.4390559959161604,2.127244883281101
,OQMD,1.748,1.7036657169960168,0.8377499732154008,2.5208930160547123
,OQMD,3.216,3.2589671718010953,2.4185006967553044,4.100590982617218
,OQMD,0.2889999999999997,2.9031540879245723,1.9827765086820042,3.7501003728211906
,OQMD,0.43400000000000016,0.3602634695295503,-0.4378738249369624,1.2495751656261431
,OQMD,3.8990000000000005,3.5348640778537246,2.65606679599121,4.3613188838571375
,OQMD,2.093,2.078015036805527,1.2182441230416576,2.904427331497173
,OQMD,2.4819999999999998,2.3373362506546878,1.4707549835334355,3.1529801937101003
,OQMD,2.442,2.2375448469696,1.261915041731412,2.9767750171431864
,OQMD,4.042,4.073984400777878,2.8532477642096867,4.791121607552267
,OQMD,0.5079999999999996,0.5897312312536952,-0.2435552637272267,1.4440640160663052
,MP,3.7426999999999992,2.884623021188588,1.94827938658025,3.7159016208752673
,OQMD,1.9209999999999998,1.3015547607636286,0.4428578939877432,2.1613211955887053
,JARVIS,5.38,5.023551389025565,4.065813621596387,5.783515850900003
,OQMD,1.9810000000000003,1.480326630322857,0.5788211181314988,2.2877137205996005
,OQMD,2.218,2.2199848897996994,1.3743136094420914,3.056534409149097
,OQMD,1.0059999999999998,1.3765940549980469,0.5592636504259749,2.2615929964451267
,OQMD,2.608,2.661026248159982,1.9137056059753932,3.665373720946646
,OQMD,0.499,0.6344958765200125,-0.10398858211479578,1.5996071154696154
,OQMD,1.6339999999999995,1.6555751512693404,0.7506564984207174,2.499248419594353
,OQMD,1.2049999999999992,1.0431577234098586,0.2154475068756696,1.9014783857009654
,OQMD,0.8999999999999999,1.0035958887835414,0.191589450199251,1.877496410759552
,MP,2.9426,1.9668006355650514,1.1673893947157001,2.9378371000005608
,OQMD,2.6939999999999995,2.618578529998869,1.7836985356097168,3.464698265902482
,OQMD,0.377,1.5015374787789628,0.5655514760128708,2.2729594655220824
,OQMD,4.821,2.6287331561273977,1.7532952150811119,3.5983912945242764
,OQMD,2.0180000000000002,1.8292384628726726,0.868557839270658,2.6394774880321856
,MP,4.3597,3.3168891938834424,2.0584885522942966,3.9969425296834142
,OQMD,1.4810000000000003,1.6965840616704384,0.8078437683322057,2.4959947600079158
,OQMD,2.319,2.2324117833218105,1.4417877153959635,3.1417404144870464
,MP,0.29349999999999904,0.3884124214916032,-0.42654260686920065,1.2957045981006525
,OQMD,1.262,1.322301761302808,0.46859447670008914,2.162684993466582
,OQMD,3.24,3.1376111803393694,2.316746368461736,4.022708642067258
,OQMD,1.787,2.060450931991403,1.2422492869297792,2.985389696562601
,OQMD,1.8280000000000003,1.6411785751881782,0.7604691513356601,2.482651946480865
,OQMD,2.7490000000000006,2.8294012237795694,1.9723664013828062,3.665944315252303
,OQMD,0.8409999999999997,1.4333063974801823,0.48640730571332114,2.207556615044523
,MP,0.300699999999999,0.3643709808002094,-0.4694114694870975,1.3468211364228453
,OQMD,3.2560000000000002,3.333384627901701,2.4594659140027413,4.152048247545779
,OQMD,1.583,2.471966915558332,1.76319625625273,3.4695865344060586
,OQMD,2.158,2.141845672448567,1.2446738856170492,2.977451919108973
,OQMD,0.8170000000000002,0.9805618412925303,0.21520414057115045,1.9343366233629697
,OQMD,1.3960000000000004,0.9965126037491616,0.12268966865089537,1.8399194480567653
,OQMD,0.963,1.5823979117996776,0.6962823305260721,2.4485985129517096
,MP,2.5316,2.146588890353282,1.336987611565836,3.197457186529973
,OQMD,2.0,1.973469302019454,1.1544383569321766,2.889247282402694
,OQMD,2.49,2.370192174776186,1.5171848564591524,3.2200205299310705
,OQMD,2.735,1.9911346528888068,0.915229090094489,2.665827670456217
,OQMD,1.671,1.6430744859449313,0.7325810372723844,2.5590359874577926
,OQMD,1.6029999999999998,1.1443192241471931,0.1997937223070494,1.9655388129873166
,OQMD,2.046,1.9955537235872556,1.1604043611773684,2.859151740497805
,OQMD,3.2669999999999995,3.275858357601263,2.44307933103888,4.126199319869613
,OQMD,1.2939999999999996,1.5842676395286999,0.6000191027423654,2.3985738942413413
,OQMD,1.665,2.106059317848314,1.2739966355994854,2.986162114208031
,OQMD,2.221,2.338724788554445,1.4844453608770571,3.176192749436069
,OQMD,2.111,2.1782907007806167,1.2991841281136702,2.9879866121848657
,OQMD,0.3179999999999996,0.28542548981404114,-0.55248188650356,1.1344308050567695
,OQMD,0.6659999999999995,0.7742738317539374,-0.08192368504252745,1.6119721244892897
,OQMD,3.105,3.0642427585771044,2.1796109876521865,3.8866460489512455
,OQMD,1.2220000000000004,1.1195368916043706,0.27735227825994335,1.9714320701355226
,OQMD,0.399999999999999,0.7868440846668838,-0.08637591273052858,1.6437319051159793
,MP,4.5479,1.7826956352930248,0.9467727814647457,2.6813135000830615
,OQMD,1.708,1.697274313812845,0.8283606686166485,2.5171990178807433
,OQMD,0.7869999999999999,0.8901723745769362,0.004432754459751775,1.6964584018201156
,MP,0.1413,1.5410604762254656,0.7544815318706957,2.5424002076205205
,OQMD,1.4589999999999996,1.2025043432813685,0.3786591202038718,2.0645976004611497
,OQMD,3.467,3.462841889058957,2.626438772235042,4.32903160498763
,OQMD,2.487,2.2193761239699006,1.298745834960175,3.041190737666673
,OQMD,1.1149999999999998,2.003577271557557,0.8280973306796269,2.9024073988575005
,OQMD,0.5980000000000001,1.6705801267049016,0.8817758561803193,2.5674682994800575
,OQMD,3.0639999999999996,2.9031589134415583,2.07355583108882,3.760777413764042
,MP,1.9126999999999992,1.6186665445275037,0.6612033404411015,2.394495168972227
,OQMD,0.34699999999999953,0.44087251147526274,-0.3841661995792244,1.3098005736649614
,MP,2.284099999999999,2.15347008897297,1.3495142511145217,3.383664543530831
,OQMD,3.484,3.475713990047665,2.586368058943676,4.269671649011542
,MP,1.5799999999999992,1.2805322512473776,0.24333132399809876,2.0179342387198833
,MP,0.31359999999999905,0.5203803450953494,-0.32120767705353925,1.3636036702438603
,OQMD,0.6639999999999997,1.2761979900960863,0.4056470287319378,2.0982102729472496
,OQMD,2.2410000000000005,2.2564710416951255,1.4195882371624098,3.1075863159868278
,MP,0.39890000000000003,0.9797099349150835,0.039384216219104706,1.7438485708471958
,OQMD,0.31700000000000017,0.40013133786731014,-0.387932048439539,1.3069610443367887
,MP,1.758499999999999,2.7310999660639577,1.9177907580245692,3.6737101964744894
,MP,2.7066,1.6136050654888132,0.7578333734016346,2.636363399846231
,OQMD,1.2670000000000003,1.0431787770635057,0.0899583392171106,1.8551668913968027
,OQMD,1.1580000000000004,1.4860776351020566,0.6507708171997293,2.377426597611795
,OQMD,2.2439999999999998,2.178465082067932,1.3450294154026838,3.043298368478768
,OQMD,2.2809999999999997,2.4936786149130596,1.6197091835114588,3.3142149143142206
,OQMD,0.816000000000001,0.9043288382402819,0.0741848464885807,1.7812102625393265
,OQMD,0.48999999999999977,1.3654849131211577,0.5010018189159771,2.2094438493608113
,OQMD,1.145,1.0091439088473781,0.24607123323397984,1.9474305921074202
,OQMD,1.427,1.1383029766832422,0.34586903497659227,2.034323642173643
,OQMD,1.069,0.8121659920763419,-0.03257665474419624,1.658426793196497
,OQMD,1.9379999999999997,2.169705553386473,1.3426382379601909,3.0597619064615365
,OQMD,1.904,1.7338664495710747,0.922753995915262,2.6124494381650223
,OQMD,0.621,0.4650001690002149,-0.4249314393898097,1.2603349187240263
,OQMD,1.9749999999999996,0.9824639935475024,0.12794063030231895,1.8409250369658514
,OQMD,1.7600000000000002,1.2439250912016437,0.36479226059656145,2.0924970792000277
,OQMD,1.912,1.8460408963231116,1.0098629906435974,2.7167191820726986
,MP,1.701299999999999,1.0966946115486071,0.12087605540383983,1.8560488803095632
,OQMD,2.763,1.6892423662928409,0.8436694819810073,2.6186992056301364
,OQMD,3.4319999999999995,3.3313398237731304,2.474209965486354,4.186680826236849
,OQMD,2.4569999999999994,2.503181373773047,1.662224241885468,3.3518131951593797
,OQMD,4.123,3.9082250108533207,2.7090986775157475,4.630295011409606
,MP,3.2383,2.971223710119376,2.116826106794268,3.848670963886173
,OQMD,0.637,0.7066318901101497,-0.1261054769179284,1.5597744126000803
,OQMD,2.423,1.9382767022413026,1.1244406235046678,2.84101557431433
,OQMD,2.306,1.9345850366432034,1.0079013290614756,2.742967700820592
,OQMD,2.186,1.6533796992343028,0.7862280601304377,2.4901510327826193
,MP,3.3819,3.3353144311756435,2.45916705070312,4.18395384301977
,OQMD,0.48800000000000043,0.47728583554605575,-0.3892092029092643,1.3050298430495406
,OQMD,0.7930000000000001,0.9321297046361987,-0.04778082639723569,1.6471526291518008
,OQMD,3.5060000000000002,3.035705492366513,2.218889067343185,3.9617208121509933
,MP,0.9037000000000001,1.0974229933320867,0.27355000715385636,1.98915063874468
,OQMD,0.9280000000000004,0.9550774241957409,0.18051883312946737,1.8763934535554962
,OQMD,2.5989999999999998,1.9945160111541305,1.1766908635467015,2.8611794019650993
,OQMD,3.882,1.0395163770737763,0.3243303147399079,2.104798463628562
,OQMD,2.3679999999999994,2.4691255570626125,1.6758167576038734,3.3650731403080756
,MP,0.796299999999999,1.484051278823729,0.610364602078227,2.307566517581203
,OQMD,1.2889999999999997,0.6849295760008272,-0.10522624971004757,1.6567650245434589
,MP,3.8662,3.0999701648772358,2.16909550469871,3.9373194403701253
,OQMD,4.447,2.3473537774900253,1.5386386617980965,3.3484412842979925
,OQMD,1.963,1.6939083194290994,0.7996079239921448,2.497884225185741
,OQMD,1.2439999999999998,1.202724764919902,0.3576900634675716,2.042624673782818
,OQMD,1.0150000000000001,0.9714965231209258,0.12451923705270973,1.8125738842432313
,OQMD,1.3459999999999996,1.2946352399723116,0.586945183489197,2.2949392044437187
,OQMD,1.1869999999999994,0.934657917556966,0.12916744137993708,1.825053073792174
,OQMD,0.24300000000000033,0.7967475310144231,-0.019110534459587547,1.686654726943288
,OQMD,3.0550000000000006,3.077890041768999,2.195913031139464,3.8893897130686748
,OQMD,1.7890000000000006,1.9191079144538477,1.0402041237032766,2.729568903616901
,OQMD,0.210999999999999,0.7012436759889195,-0.1628022664286799,1.5539863012886004
,OQMD,2.635,2.6312034099433914,1.8225647876893252,3.503228690525261
,OQMD,0.2639999999999998,0.8606215849135904,-0.0024096778012189235,1.7058250042895442
,OQMD,1.202,0.8440541113445554,-0.03629257542488307,1.6741889042135005
,OQMD,0.8909999999999996,1.026761873533863,0.15901450866088207,1.8611604888497828
,OQMD,1.7819999999999996,1.7974861206157688,0.9546244340702963,2.6440389907192205
,OQMD,0.6239999999999997,1.0891213142955618,0.16510377447366198,1.8891297908435574
,OQMD,0.9590000000000001,1.2583832768136813,0.4108178586429505,2.1137582510152697
,JARVIS,1.578,1.416538271237027,0.6279123415412684,2.314946656392002
,OQMD,1.2279999999999998,1.1871156966829681,0.3618198109261157,2.0443521972103484
,OQMD,1.62,1.6562027465284048,0.8995300937777027,2.6088917730576724
,OQMD,0.25899999999999945,0.5137204432999979,-0.2532815565144714,1.4360799710617558
,OQMD,3.0949999999999998,3.2166826652501928,2.348432265428062,4.034312154946071
,OQMD,3.016,3.1978227265392025,2.3483438576064133,4.035064111256208
,OQMD,3.619,3.557666342014552,2.726765412710703,4.42399998730918
,MP,0.175799999999999,1.3837337944076196,0.5379989994772827,2.2500974023077784
,OQMD,3.738,3.9008067358496037,3.0669779580811483,4.761713577402022
,AFLOW,0.7351000000000001,0.913242064996999,0.0744700878712633,1.8436267327355818
,OQMD,1.875,1.9450382260084704,1.1105530526547578,2.8091157689491526
,OQMD,0.5189999999999997,0.39173575268028477,-0.36692667225551967,1.351909690630523
,OQMD,3.2729999999999997,3.302023897953702,2.465639118059394,4.156443167345515
,MP,1.395299999999999,2.2227271888812337,1.4428535139992933,3.1523259084303756
,OQMD,3.6620000000000004,3.7393824445720516,2.907237288751804,4.588852791857858
,OQMD,0.4990000000000001,2.1451138808041503,1.177168111264307,2.9893110149625897
,OQMD,2.308,1.993052422078203,0.9604706347914416,2.80000826723776
,MP,0.6915,1.350953339214728,0.5325812430044303,2.2445483915053037
,OQMD,0.212,0.955727125580131,0.08160790181063948,1.7796699042876507
,OQMD,0.8900000000000001,0.5870592884901429,-0.2491192407941748,1.4633905924736146
,OQMD,1.162,1.0256514075671042,0.17073185942097124,1.8632575781484468
,OQMD,2.497,1.8893147808603368,0.9810266431816426,2.7444444945095317
,OQMD,0.7080000000000002,0.731680137320804,-0.08325276235313983,1.6015170870494306
,OQMD,2.0180000000000002,1.8957761901970875,0.9297085703762193,2.6816192981796787
,OQMD,2.652,2.2747062377485316,1.3425295501638645,3.124572575303869
,MP,3.2916,2.56978911073492,1.7139453624249739,3.4107220346732983
,OQMD,0.41400000000000015,0.8414637833204539,-0.04536229025013394,1.652636480800604
,OQMD,1.0919999999999996,1.198969462240402,0.35316530440255833,2.0399292488592984
,OQMD,0.6450000000000005,1.3427278021733697,0.5097508617124777,2.232329049048963
,OQMD,1.735,1.7053855052256064,0.7928517805313793,2.4811745910680494
,OQMD,2.98,2.4604543122059135,1.6180162417866573,3.3480119615625
,OQMD,0.758999999999999,0.74185269642029,-0.13692226004882047,1.5633881151550233
,OQMD,0.623,1.4965326263278547,0.49272176912825927,2.224278006885465
,OQMD,1.88,1.8626938314852317,0.987724235662933,2.6793544314886684
,OQMD,1.3340000000000005,2.688751490083729,1.2038415981945194,3.3469164188534806
,OQMD,4.106,4.190147529852576,3.3628898592446266,5.043764657777203
,OQMD,0.9190000000000005,0.8701236548984284,0.09748648411291272,1.7932959794532768
,OQMD,3.6559999999999997,2.62428152507014,1.6980189209726801,3.4292861540260335
,OQMD,2.2460000000000004,2.2637435771507084,1.424230030518879,3.1089995205601726
,OQMD,3.1609999999999996,3.186483814363333,2.3220358336006375,4.022987527445078
,OQMD,2.882,2.9890154154391357,2.1517695489265543,3.838879081181217
,OQMD,1.4539999999999997,1.452557804642047,0.626121390713553,2.312810060596357
,OQMD,1.695,0.5764341246648718,-0.22158486183971104,1.4733555042294486
,OQMD,1.221,1.13107443716892,0.30871502314253263,2.010297154121458
,OQMD,2.344,2.3980397725417992,1.5131689044537557,3.2089033491075893
,OQMD,1.468,1.0255487345318883,0.20986253357650342,1.8895177962680691
,OQMD,2.202,2.1686546698287614,1.3316127584939337,3.0195097135270808
,OQMD,0.9210000000000003,1.019113115251424,0.2010180365425973,1.9017275785438634
,OQMD,3.404,3.4227419329669013,2.5722522719505303,4.260996835538296
,OQMD,3.482,3.6716032778270735,2.9253701320700958,4.613580336484531
,OQMD,1.262,1.2722333382276323,0.4788510781018396,2.1753265749052106
,OQMD,1.2320000000000002,1.128935711274126,0.31834934253578673,2.010838478166286
,OQMD,2.365,1.9768064296291765,1.0535551713445617,2.7745122658073234
,OQMD,1.022,1.2963553320150838,0.42211289802956053,2.1501022838299164
,OQMD,1.507,2.169719685842792,1.2861119282950066,3.003893062794129
,OQMD,2.6700000000000004,2.7866608659710117,1.9284525671661759,3.6202568755032
,OQMD,1.1849999999999996,1.208874501248309,0.35366916876018306,2.0377399738995323
,OQMD,0.6560000000000001,0.5264730565812116,-0.23951900170836748,1.4759456980676924
,OQMD,1.9170000000000003,1.7721319386971588,0.9844279606775124,2.6873266347236937
,OQMD,0.30600000000000005,0.7669526292589672,-0.04993640120308207,1.7480210358805144
,OQMD,1.7149999999999999,1.612124792931785,0.7638688866987999,2.4505848871775235
,OQMD,1.046,1.2000468233820305,0.09966591004145953,1.9351666100305267
,AFLOW,0.7289,0.44876428166776094,-0.40806576589055477,1.2865598952252995
,OQMD,3.4910000000000005,3.3894571927431945,2.4826151590103285,4.1764556170373766
,OQMD,0.625,1.0381206596422043,0.158719194024582,1.8678201905155642
,OQMD,0.34199999999999964,0.5364117103722947,-0.2916459951352476,1.6018452874809963
,OQMD,2.2,2.0336725515683396,1.1921040890758565,2.996619703452172
,OQMD,2.9450000000000003,2.996218585759486,2.1311006003353006,3.8212129750495967
,OQMD,2.621,2.451025971422112,1.3432262369393908,3.247160497409469
,OQMD,1.974,2.3588404579358984,1.6357355830915838,3.326154171667347
,OQMD,2.51,2.4311779252220727,1.642343413693673,3.3349946047754173
,OQMD,3.456,3.239154239679274,2.3572096802714415,4.089710432559069
,OQMD,3.5460000000000003,3.5595613502574537,2.7002632657641086,4.388510528773594
,OQMD,0.33000000000000007,0.7799664393435705,-0.032659899521858105,1.659922674873584
,OQMD,1.3860000000000006,1.396745302982659,0.4595999691248087,2.153259656875199
,OQMD,1.484,1.2589951033482585,0.360696912418484,2.0745968066993665
,OQMD,2.242,2.37678891369523,1.5003751428488883,3.186552759654351
,OQMD,2.038,2.411408671326995,1.6142306670301751,3.435788625676589
,OQMD,2.3909999999999996,2.467238585407128,1.6440363430342395,3.348003169087523
,OQMD,2.128,2.2230981891479176,1.3711184483592724,3.071611016835405
,OQMD,2.128,2.1210654082246228,1.298980703444111,2.986841445324041
,OQMD,1.8900000000000001,1.514530090705891,0.6244287137937661,2.3302670324422845
,OQMD,2.422,2.1964384529923735,1.2483202627561103,2.9961894832089673
,OQMD,3.4599999999999995,3.359108038636702,2.5945871509498404,4.274786553515625
,MP,2.9331,3.081967268914355,2.1211021930381353,3.895359513036366
,OQMD,2.342,2.416985313132306,1.5720192690411505,3.2578837753931813
,OQMD,4.015,3.9322437279890177,3.139354951399154,4.836189386806716
,OQMD,3.545,3.480740044510427,2.59292301984965,4.279611689732453
,OQMD,4.018999999999999,2.1788724011865837,1.2593353893968213,2.9390442567252735
,MP,0.21399999999999902,0.6227971749293595,-0.19706627284789957,1.577118308678762
,OQMD,3.885,1.8779082930222244,1.2701469234862106,2.971533479940394
,OQMD,3.109,3.0570992317912995,2.198954272110122,3.8847392111447023
,OQMD,1.9199999999999995,1.1989288857471077,0.4270530788167888,2.127326472506972
,OQMD,1.024,0.8939602136163926,0.0662083863031514,1.7652158884525104
,OQMD,3.2509999999999994,3.2673412009961944,2.4166769424636,4.107951429886487
,OQMD,0.867,1.0110593443756597,0.11903181884690728,1.8101539114289662
,OQMD,1.379,0.5595785480473249,-0.30716290321209827,1.3724923594794673
,MP,2.2585,2.6182422315753144,1.8330744387902813,3.6059856055856874
,OQMD,0.835,0.8239872741614316,-0.04660733321536914,1.6573394092243312
,OQMD,2.551,2.625284893294246,1.8377813018413651,3.54431635361701
,OQMD,4.439,4.468048181910781,3.522579041510959,5.247119439210754
,OQMD,0.787,0.3964307198573929,-0.3562052422976145,1.409437370005409
,OQMD,3.0010000000000003,3.0230404275694696,2.1369374031832464,3.828210031845
,OQMD,2.292,2.2672935123857725,1.4175873950331652,3.1028330592244826
,MP,1.2029,1.817982036778621,0.7558423415050972,2.631649924638313
,OQMD,3.304,3.547822934157345,2.689135207392069,4.3925939100183555
,OQMD,2.3859999999999997,2.003165264727263,1.2507445729473354,2.956003394118221
,OQMD,1.537,1.376672336947986,0.5373819014226804,2.220409754543602
,OQMD,0.8709999999999996,0.9127221861531236,0.014518496966952177,1.719232439274067
,OQMD,3.312,3.262929085669278,2.3181037681408756,4.016479258291932
,MP,3.426599999999999,3.50825800106522,2.633923136152047,4.354228821474439
,MP,2.6569000000000003,3.0031114601335256,2.210306049259162,3.922344538985573
,MP,0.5341,1.048171787479748,0.2443020391563011,1.9490604336083945
,MP,0.43409999999999904,1.3116591257649954,0.5206029350347559,2.215245953522256
,OQMD,1.9869999999999992,0.9855463517090148,0.1958733750588053,1.8979346825218473
,OQMD,1.4660000000000002,1.3800029975169117,0.5161163502240222,2.2432865798442414
,JARVIS,1.932,0.9753998439615499,0.29804628384159093,2.011270994832696
,OQMD,2.1630000000000003,2.13552800304459,1.2319642484446012,2.934485433297599
,OQMD,2.32,2.3275776149336975,1.5079589733804752,3.196254786140475
,OQMD,2.612,2.8275050188326207,1.987282236136052,3.673440222573153
,OQMD,1.2519999999999998,1.1517791527764514,0.2957747891099305,1.9997764687150612
,MP,0.5472,0.6144330493010047,-0.24832195436636995,1.4899019746303448
,OQMD,1.5939999999999994,1.6541058514114284,0.8252861908161423,2.506517967677107
,OQMD,0.541,0.5726149124186228,-0.18429864606284263,1.4958457892652253
,OQMD,0.6480000000000001,0.446587214321711,-0.4243756817932214,1.273302044529772
,OQMD,0.322,0.38838747793696626,-0.37250024061432135,1.3785658972349664
,OQMD,1.2530000000000001,1.5011320694465498,0.6698939999953761,2.3745795362734707
,OQMD,0.6920000000000002,0.4894719215957528,-0.3311492119663694,1.3717752898969966
,MP,1.9292999999999991,1.9859860212251155,1.1886858392687134,2.8885025844155927
,OQMD,0.6310000000000002,0.8906354535833745,0.0605864379239448,1.7739912158035025
,OQMD,3.1069999999999998,3.0577750046652175,2.190073521912905,3.890679417529542
,MP,1.898299999999999,2.4853320797235448,1.5585333507762307,3.3247384974355496
,OQMD,1.7449999999999997,2.094008039901272,1.2821818362489967,2.9833906921398934
,JARVIS,0.368,0.47921485426772714,-0.20852590938624704,1.5038774034541027
,OQMD,1.1589999999999998,1.0288005322566383,0.21241261506221476,1.9032885181059136
,OQMD,0.8579999999999997,0.4386119168966288,-0.3886904642694987,1.2875153678900817
,OQMD,0.3680000000000003,1.8832293413921068,0.974915099621993,2.711871030964368
,OQMD,0.46499999999999986,0.503440914008049,-0.3355823941863051,1.3448980807482571
,OQMD,1.218,1.3236352515313397,0.5008263296179234,2.1934516712919834
,MP,2.481199999999999,2.1587555221376302,1.4761795937155298,3.180808171975849
,OQMD,0.8760000000000001,0.9394149498253348,0.12263835159185388,1.8189159615197181
,OQMD,0.3229999999999995,0.38559304901348845,-0.42399853826703887,1.2577095252376735
,MP,0.2641,0.33319751433155725,-0.4130365541664487,1.2907752429493295
,MP,0.8018999999999991,1.5203661233912857,0.6200621298034632,2.306406348222931
,OQMD,0.6879999999999997,0.8996631397937238,0.0686324505370095,1.7597122277044286
,OQMD,1.8939999999999997,1.9704765717727892,1.1128299861192603,2.8051672809787
,MP,1.4485000000000001,1.0488145871992645,0.29949187557415,2.077349035772427
,OQMD,2.2929999999999997,2.2085459688487052,1.3249359624626336,3.019951605861041
,MP,2.647999999999999,2.6531745993900038,1.764362898892223,3.494549259226716
,OQMD,0.3690000000000002,1.2303118786549072,0.411865348239586,2.1340423056294484
,OQMD,4.582,3.072166223289986,2.1374813347484594,3.954406188997188
,MP,1.105899999999999,0.6618638637637958,0.007388909430860013,1.7201624659861867
,OQMD,2.1270000000000002,2.1425946546963672,1.324815217728029,3.016482652444842
,OQMD,2.0519999999999996,2.3124496559035563,1.4807993159652217,3.209600015567856
,OQMD,3.261,3.286028786046973,2.3912281828445594,4.14311174307243
,OQMD,3.5759999999999996,3.5653907521957637,2.7153770922890197,4.4089379475104495
,OQMD,2.2229999999999994,1.9009648416149076,0.9572392094335458,2.702099642619973
,OQMD,1.6710000000000003,1.4517817047869694,0.6076004780485418,2.3033796106393254
,OQMD,0.3849999999999998,0.49172057135284675,-0.3142768820668129,1.3817677763293057
,OQMD,2.2359999999999998,2.0288593967485884,1.0811476252075654,2.8088370929087887
,OQMD,2.288,1.075053908659622,0.07590487296296311,1.8076108095359409
,OQMD,1.9259999999999997,2.0380993981462203,1.184548690831633,2.9042167944947237
,OQMD,2.067,1.2980613205485727,0.41962975330058416,2.175466717248651
,OQMD,3.645,3.7011830749854426,2.814132269162509,4.509523155149003
,OQMD,2.702,2.5578841308878566,1.6561354358462566,3.357790966399123
,OQMD,0.3240000000000003,0.36992340042984445,-0.46912900096526516,1.2290257430664768
,OQMD,2.013,2.0940771405232343,1.2682818123920816,2.9668096326237703
,OQMD,1.1210000000000002,0.76118586436614,-0.09539576865775401,1.6059907877964295
,OQMD,0.534,0.8284193480936188,-0.001728366707558937,1.7414661286729796
,OQMD,1.2639999999999998,0.8995225756729199,0.02068425341070146,1.7130215482701407
,OQMD,2.427,2.4374882740401635,1.6367985993410437,3.3316361774265397
,OQMD,0.698,0.7453130286392341,-0.14961355691099154,1.5336213157298713
,OQMD,0.833,0.5779102666623807,-0.14271301819695192,1.5411865132490608
,OQMD,1.1219999999999999,1.124755333659903,0.28042978183149947,1.9675493130727193
,OQMD,0.8140000000000001,1.0136651157481578,0.23725715577234197,2.0681599756306506
,OQMD,1.455,1.806153168672275,0.8805121660693591,2.5814551402914963
,OQMD,1.4459999999999997,1.3128952700343801,0.4531832762155439,2.1432436312072247
,OQMD,1.222,1.2061901379091873,0.3631092769504085,2.054190900514361
,OQMD,1.9160000000000004,0.5651970972350457,-0.2118677556460683,1.524366625311738
,OQMD,2.151,2.150893583459299,1.3088760816868947,3.006447209945807
,OQMD,2.8099999999999996,3.020877397981544,1.988569365940417,3.7093232344505633
,OQMD,1.789,1.2112310490432572,0.3496632663894763,2.069771442311479
,OQMD,1.4099999999999997,1.8846883047096386,1.17642872159619,2.9244940143373657
,OQMD,3.147,2.9888112661939408,2.1458726099598358,3.8375563187147623
,OQMD,0.857,0.6280969331911972,-0.18127014141468256,1.5180070591280526
,OQMD,1.213,1.0126306648229988,0.19213445446002164,1.8893012042196629
,OQMD,0.49900000000000055,1.4144102160982996,0.633908985635153,2.3556014362189477
,OQMD,0.8570000000000002,0.6038394076960559,-0.24369729514031335,1.4670058628197493
,OQMD,1.3780000000000001,1.541137134222411,0.5880534592121995,2.351914669804639
,OQMD,2.049,1.9834202399460348,1.1794702888693438,2.868253523718793
,OQMD,0.6109999999999998,0.6171468248150944,-0.2039013085470779,1.4852316449262464
,OQMD,1.9300000000000006,1.9082258048357237,1.0443077228631554,2.735231593679763
,OQMD,3.465,3.5163345837582214,2.6597759522678537,4.365846164672809
,OQMD,1.024,1.5472595099015112,0.739748816804902,2.4592430321489642
,OQMD,0.891,0.9475724927727729,0.1801145156590378,1.8760458720071747
,OQMD,1.2389999999999999,1.1710654601871027,0.36270900815392815,2.0477836265872735
,OQMD,1.2280000000000006,1.561272535222304,0.6821137614479682,2.369189561212422
,OQMD,2.0360000000000005,1.6300868969181395,0.8037016500094123,2.509724380948261
,OQMD,0.9199999999999999,0.9356389863066084,0.09564691582864038,1.7971977709013607
,OQMD,1.56,0.9924310012162658,0.03591602614002776,1.7596090121556522
,OQMD,0.653,0.5783186706048827,-0.2197097626654383,1.4861842497116307
,OQMD,5.078,4.650650798324239,3.5553292389513986,5.405871550022988
,AFLOW,0.7147,1.0064302904226576,0.10208184532373243,1.9163510341700618
,OQMD,2.0149999999999997,1.958654767644302,1.111777563186684,2.7910076044662633
,OQMD,0.5419999999999998,0.5407126860098593,-0.2325586770531599,1.4555172640326135
,OQMD,1.1469999999999998,1.1275782174783142,0.2842194571903457,1.973480981197738
,OQMD,0.45599999999999996,0.4846615281613025,-0.3489315664847281,1.3465569245360678
,OQMD,1.3949999999999996,1.2950659296671188,0.5158842295465441,2.210293146158694
,OQMD,0.758,0.7993712256815387,-0.03708954645540641,1.653351267853684
,OQMD,0.7209999999999996,0.7983677079988734,-0.02646162063122215,1.6621145674585929
,OQMD,1.0909999999999997,1.1254254167574256,0.30403986013263085,1.9904039460016385
