formula,src,y_true,y_pred,ci_lo,ci_hi
,OQMD,1.6479999999999997,1.525378554894814,0.6995455289709662,2.3947735150270053
,OQMD,3.379,3.160611013355296,2.363461630854574,4.0679288005007965
,OQMD,0.45999999999999996,0.4182591758285199,-0.4010236827785332,1.3032705057397624
,OQMD,2.0109999999999997,2.3588463749365642,1.5395989928158862,3.2423235860429624
,OQMD,0.604,0.4110390020979346,-0.3796811453867569,1.3218031661219674
,OQMD,1.228,1.0824181828669475,0.2680216312267265,1.9522506663279116
,OQMD,0.302,1.1476718463977134,0.3160948472750047,2.0122146884820653
,OQMD,0.301,0.11398318643190497,-0.6325128225701927,1.0513658030830197
,OQMD,0.602,0.7870810435976976,-0.10223986571460641,1.6085523062238236
,OQMD,1.585,1.2268958636071767,0.3769401871198659,2.077412127923011
,OQMD,0.452,0.8929959114641993,0.1316841636983641,1.842946945112598
,OQMD,2.24,2.0933964455171044,1.2361578516203515,2.9313240912259775
,OQMD,0.44200000000000017,0.7510364085536321,-0.13465790909434583,1.5641604216532288
,OQMD,2.085,2.524050331890337,1.5685566581775285,3.313807966955552
,OQMD,2.2220000000000004,1.9296360913580863,1.11218011718056,2.8025279555179865
,OQMD,3.837,2.927277183585793,2.0278344925129748,3.735054800651133
,OQMD,2.0240000000000005,2.1899625781009773,1.4367644307876861,3.1985709550089414
,OQMD,2.894,2.7043881734682973,1.8327071566696111,3.5849166877643412
,OQMD,2.687,2.92113996704246,2.1374234301807435,3.8608497282853618
,OQMD,1.5140000000000002,1.7540446335004318,0.9109875314375717,2.6242523837435368
,OQMD,1.5129999999999995,1.8296879335956129,0.9770569838770882,2.684975162311806
,OQMD,1.222,1.0933021459900247,0.2882397656081852,1.9754885242687834
,OQMD,1.239,0.52170664619998,-0.27647006490756043,1.4156594754566
,OQMD,0.604,0.7956320125108197,-0.01594256282538864,1.6745375670590006
,OQMD,0.452,0.4392516139763162,-0.31347410201754,1.3947203492503437
,OQMD,0.609,0.7263718451823172,-0.12252057075536826,1.5827034653993253
,OQMD,1.9930000000000003,1.4159973319472432,0.5447601444956731,2.2589958796430887
,OQMD,0.754,1.100461620079101,0.21373006836202335,1.9220918059807262
,OQMD,0.918,1.1794135183610515,0.3653822260007513,2.0727052872407166
,OQMD,1.205,0.7996530154721165,-0.08736898008244287,1.6291950654553653
,OQMD,1.6759999999999997,1.3238955762932607,0.5458475084477865,2.2721924413546333
,OQMD,0.9260000000000002,1.1334291656538908,0.22148741061939914,1.9484488794401196
,OQMD,0.31,0.5362310335570553,-0.24694432357763418,1.4503386090251011
,OQMD,0.323,0.23758875452697886,-0.5550554774045295,1.1390912343232513
,OQMD,0.8169999999999993,1.273805733494626,0.3945147218031171,2.10051535992241
,OQMD,1.147,1.0969445048265996,0.26889663855754886,1.974921740299375
,OQMD,0.6509999999999998,0.32138859190332847,-0.5338587758990068,1.154103306478482
,OQMD,0.839,0.5586586470782812,-0.23818239800200425,1.4407196921178653
,OQMD,0.4900000000000002,0.44087559968435275,-0.35888945909222913,1.346908064495981
,OQMD,0.6309999999999998,0.9842401797357241,0.0639427635797084,1.7623418012190302
,OQMD,0.933,0.8977474587476233,0.07981639726880907,1.7841094853636936
,OQMD,0.344,0.6977178891674317,-0.22772077963254433,1.4775239211975837
,OQMD,2.4269999999999996,1.710450737644054,0.6948710656811006,2.480918173706777
,OQMD,1.531,0.6623311158379547,-0.1356108994516958,1.557594429090351
,OQMD,0.5940000000000003,0.6480561898952919,-0.1876315563537584,1.5114802228616662
,OQMD,0.297,0.5803576996685835,-0.28724619422233355,1.4062938523229296
,OQMD,1.718,1.820046244928348,0.9616566518943972,2.719835526874366
,OQMD,1.072,0.5577684726138934,-0.21675788075537272,1.478242416413231
,OQMD,0.3,0.6244290932815043,-0.24647980376848266,1.472978450822696
,OQMD,2.114,2.2852692224593167,1.5124342427136397,3.2111493099482837
,OQMD,0.598999999999999,0.9074143052531936,0.027629014619391268,1.7353530734143847
,OQMD,0.601,0.8684157801458917,0.008390300603121181,1.7305329542493593
,OQMD,4.426,2.4821725097953484,1.6425591381369675,3.389541524130191
,OQMD,0.6100000000000003,0.7177496593120927,-0.0566528161625226,1.6755888091575963
,OQMD,0.4860000000000002,0.5481825263878587,-0.2512091084711209,1.4271561496992655
,OQMD,2.2959999999999994,1.5672206081179525,0.6212611325314852,2.3459716459235778
,OQMD,1.6769999999999996,2.3361604295794653,1.3080021576913325,3.1197576269728793
,OQMD,1.367,0.9010806314304766,0.17476760414469616,1.8708129436499799
,OQMD,1.232,1.8137258009504076,0.8985804568118589,2.6353507214005383
,OQMD,0.457,1.139367642000388,0.38551854950136,2.0873419896411987
,OQMD,1.397,1.0041469260263307,0.2016666955777644,1.9148029377109437
,OQMD,0.911,0.6416896718246143,-0.10224473871191642,1.5802901185859546
,OQMD,1.526,0.8071361652987545,-0.01621993203735106,1.6675371805614028
,OQMD,0.834,0.8094676946840872,0.04062588601646022,1.7286970507340595
,OQMD,1.3719999999999999,0.9587341187698792,0.26259330559945115,1.9697017268519175
,OQMD,3.59,1.9295003193820128,0.9938681195301315,2.7674337987283413
,OQMD,1.529,1.2090311072871138,0.31400229078895214,2.0169805155705705
,OQMD,2.2809999999999997,2.2995806703438144,1.3828603824373547,3.089814534918097
,OQMD,2.0889999999999995,1.7353689505469478,0.7422447377878383,2.5569298854517406
,OQMD,3.03,2.5337303803330697,1.615788517105655,3.401011541801326
,OQMD,0.3050000000000006,0.9621065198197518,0.10954662183562358,1.8289484076033098
,OQMD,0.460000000000001,1.2178673112642566,0.4858782571951663,2.2223257837084907
,OQMD,0.45299999999999985,0.5992191154836066,-0.18156666506890717,1.5159279064709417
,OQMD,2.116,1.5439615745352728,0.8772372724928755,2.639930156931965
,OQMD,0.31,0.7971711541723099,-0.04320057639330266,1.6470536200386392
,OQMD,3.793,2.920320077472053,1.2110956884184785,3.469442593347435
,OQMD,2.002,1.7875860810715807,0.9876249713077292,2.6830281475363975
,OQMD,1.596,0.5279301207673656,-0.26291955621015317,1.4506305159854187
,OQMD,1.361,0.5265896706912778,-0.2817133526414929,1.394883883514019
,OQMD,3.938,3.6880673358254557,2.7553725957939017,4.4683367670913965
,OQMD,0.612,0.5806795812770835,-0.25907591375957184,1.448883076067165
,OQMD,0.605,0.8209909548187092,0.021393063856794736,1.7118655092477069
,OQMD,0.775,0.729751173753959,0.016664427842856266,1.7411028658048704
,OQMD,0.41,0.6644273590944622,-0.12420399386822278,1.5882305683368476
,OQMD,0.5140000000000002,1.736533900960216,0.7547954865898541,2.4564706796918188
,OQMD,4.814,3.8536919624421624,2.566739884178018,4.739090281563239
,OQMD,1.338,1.1187833729986423,0.39904419714604455,2.106174585419515
,OQMD,2.421,2.4015098995572663,1.5377889328045087,3.23873812922052
,OQMD,2.233,1.8697820982218958,0.934324331291287,2.6556529500729624
,OQMD,1.967,1.8654891813989605,1.120073172157929,2.8363081914504953
,OQMD,0.758999999999999,1.3353102985374068,0.5507215913480423,2.2772123142493985
,OQMD,1.906,1.9431082794543904,1.10819453359198,2.793414876733876
,OQMD,2.677,2.6609184591828137,1.8779060433566939,3.5902172605345815
,OQMD,0.303,0.27415297945519845,-0.5365223924204293,1.1444247118207287
,OQMD,1.581,1.202836717272169,0.32460517590036964,2.018208920258248
,OQMD,0.452999999999999,0.47828670023592834,-0.404884137460781,1.3040107718735874
,OQMD,0.302,0.42356370089059736,-0.47071612649001743,1.2188775177566957
,OQMD,1.4000000000000004,0.7620845607190375,0.003623428879380386,1.727498553222888
,OQMD,0.751,0.9039161746166192,0.04956074610526162,1.748633369276149
,OQMD,0.46,0.33729445523417406,-0.48790005759697025,1.2169344888555376
,OQMD,0.749,0.7141402211978825,-0.05512881477423903,1.647296825643482
,OQMD,0.748,1.0053720090149847,0.11446223057089855,1.8129889015287197
,OQMD,0.75,0.5315113534085903,-0.31911278379660635,1.38171577473174
,OQMD,0.683,0.3285493268565772,-0.48125615255950005,1.2265318799469735
,OQMD,1.233,1.2440861780959669,0.3695398848645839,2.055409941899443
,OQMD,0.4700000000000002,0.5555379363274268,-0.27260753017117156,1.4193128220447022
,OQMD,0.448,0.5643317018345065,-0.2765935293465033,1.4093838074938163
,OQMD,0.918,0.9728842088478891,0.08537496795044053,1.7874374629277623
,OQMD,0.314,0.7204895536535284,-0.10289930413582837,1.6055614950052304
,OQMD,1.05,0.7705995824349593,-0.046035226293044684,1.6475008550512582
,OQMD,1.057,1.2724045791326406,0.4222824429497438,2.117671587742245
,OQMD,0.456,0.719324246314227,-0.1219950470043889,1.5660870405715241
,OQMD,0.5270000000000001,0.9169810594615535,0.10052301332269198,1.806879219369323
,OQMD,1.657,1.5297405594707785,0.6786037022208586,2.375002634543115
,OQMD,0.5960000000000001,1.0073473951435037,0.19803354026124476,1.9132043703447996
,OQMD,2.5520000000000005,2.089566586165106,0.9261520214776888,2.7496104839118436
,OQMD,2.295,2.37520615556653,1.5554941573189967,3.283502615623206
,OQMD,2.531,2.5810898070227806,1.607261175865226,3.3475608972754363
,OQMD,0.9830000000000001,1.1484660002506972,0.3437871158853394,2.208487055240945
,OQMD,2.831,2.7313208537075093,1.7673151136913903,3.5963767994708573
,OQMD,2.09,2.1122512224031698,1.2639042918339134,2.958409315235839
,OQMD,0.6109999999999998,0.6384898819943258,-0.20223953270157902,1.5478005864854707
,OQMD,0.31,0.757577481912264,-0.023238901754115915,1.7044381149616692
,OQMD,0.305,0.49256355281262576,-0.27949934989266756,1.4241720885606508
,OQMD,0.6059999999999999,0.6093904516543032,-0.17489146627771412,1.519732146258931
,OQMD,0.296,0.4508183063007566,-0.3749496455255247,1.321095012870594
,OQMD,1.041,1.3092857380701504,0.4740795025544462,2.16366168810665
,OQMD,1.028,0.6397933958366752,-0.17934708834811997,1.5383062144394681
,OQMD,0.603000000000001,0.5290299981846912,-0.2581600588908911,1.4529631401579186
,OQMD,1.8379999999999996,0.3398133838105337,-0.41162891163717497,1.285766931542168
,OQMD,1.108,1.0590548775827757,0.24191445611576645,1.9316870063744553
,OQMD,0.303,0.7415908849041845,-0.09154283474353442,1.6132812905797382
,OQMD,0.683,0.5675165579957137,-0.27378747432630224,1.4356673271832814
,OQMD,0.812,0.3939782417468477,-0.4521461372247827,1.2458441056688792
,OQMD,0.34799999999999986,0.6359530847592672,-0.17167716146500456,1.5283247776343194
,OQMD,0.295,0.49541358242246825,-0.3277263268165337,1.3619010024729192
,OQMD,0.3,0.46985864409966904,-0.3887361685326412,1.3134250379608003
,OQMD,0.309,0.49131310703716824,-0.32955910280069467,1.3767212951573038
,OQMD,0.87,0.7377588788497698,-0.004430087617455336,1.6973710843042258
,JARVIS,0.161,0.4925258135806412,-0.33268914983045517,1.3528348595671416
,OQMD,2.656,1.9270085642118309,1.2234811067157063,2.995867326146988
,OQMD,1.362,1.8495843483782517,0.9922954644716959,2.7112453571239366
,OQMD,0.45399999999999974,1.2668646211104706,0.422516466548829,2.1286763569094105
,OQMD,0.8420000000000001,1.2990952123981083,0.36339905056717425,2.0715855636735716
,OQMD,0.9130000000000003,1.278871281319463,0.47084649001450907,2.2547432038821205
,OQMD,2.2460000000000004,2.4995670392435136,1.59142577238307,3.4130837613153964
,OQMD,1.048,1.8168411598175385,0.6663854309428177,2.5622027712310453
,OQMD,1.697,2.750361679037969,1.9150483445191666,3.6294945986607154
,OQMD,0.336,0.8092013579956627,-0.036574366608714715,1.6832934012665017
,OQMD,1.782,1.9340595198660049,1.1610843333733163,2.8547687073842805
,OQMD,1.473,1.113643024004472,0.3919514031653871,2.0898357249853055
,OQMD,4.115,3.704121918029571,2.810918458873224,4.533772307078045
,OQMD,1.5,1.583505534451134,0.7825830882117812,2.4936480387725495
,OQMD,4.302,3.1743555401912382,2.4556939299450957,4.147911637159334
,OQMD,1.584,2.41222370741059,1.7530131880137727,3.4422620560887576
,OQMD,0.401,1.8562974315747445,1.1006072788879115,2.8080865501684023
,OQMD,4.023,2.1929753991114094,1.4798755754278006,3.2387655814718723
,OQMD,1.828,2.024226946032101,1.2465686778833183,2.957026668752955
,OQMD,1.347,1.6161238091857317,0.8406805588892035,2.6062400981279574
,OQMD,2.5,2.00118562933153,0.8474281023688415,2.9383829092172493
,OQMD,1.497,1.8914626245490591,0.9899622260421119,2.690344447843832
,OQMD,0.762,0.9896453203257545,0.2672368426508569,1.957118556583597
,OQMD,2.237,0.8344637905594645,0.08700534952687888,1.8488409294507304
,OQMD,0.911,1.465499827130691,0.6136579870944383,2.3141711786991723
,OQMD,2.452,2.067749345688912,1.2876509749027727,2.974703639649536
,OQMD,2.13,2.368080874448188,1.6177398026144691,3.3427476699302505
,OQMD,2.257,2.162211051307641,1.3465610810528963,3.034386637145034
,OQMD,2.276,2.653955801952791,1.8274766611904212,3.6071615782722284
,OQMD,0.917000000000001,1.452543300068247,0.6511164313926969,2.3571042589394438
,OQMD,3.951,3.97278139585664,3.0641117326660776,4.845736682893435
,JARVIS,3.811,3.364472788515346,2.562358092075057,4.263539126538008
,OQMD,2.118,2.785592898680232,1.922853904877921,3.606189348457473
,OQMD,0.71,0.9678699467608352,0.16256749173563034,1.8583280795249733
,OQMD,1.346,1.3412617711945451,0.5170182703065274,2.3325753933429194
,OQMD,1.529,1.607502152761045,0.8499969635048505,2.5605891721140885
,OQMD,0.864999999999999,1.9722405429138776,1.2212557587762918,2.914604495510174
,OQMD,0.5199999999999996,0.6284775805359736,-0.18390626325284898,1.5205012426071463
,OQMD,0.305,0.647386982023267,-0.1824193411797591,1.5179291854522936
,OQMD,2.505,2.550817478561962,1.7053735290021024,3.405776159269014
,OQMD,0.93,0.859493623802822,0.005952081646831031,1.7317209956837507
,OQMD,0.33,0.8626690305289219,0.010217418102559384,1.7230724822122305
,OQMD,0.602,0.8758328326546905,0.08438765353871236,1.8134479853425518
,OQMD,0.522,0.9350268432679334,0.09077425234474301,1.7928293792001546
,OQMD,0.687,0.45625445700272194,-0.389741720419746,1.297191402324577
,OQMD,0.518,0.48050125465901095,-0.31199962857597174,1.3742495075135934
,OQMD,0.413,0.6215442649207418,-0.19906471327063036,1.5001054374339833
,OQMD,2.066,2.165305017371843,1.3380530165869082,3.040498804008571
,OQMD,0.7720000000000002,1.3651202867240129,0.6413260240823413,2.3970842102846914
,OQMD,0.345,0.9238174217144774,0.21178221726113966,2.0858402465295507
,OQMD,3.702,2.9587160817578777,2.157671583818887,3.8592828405218986
,OQMD,1.946,1.9411689443709297,1.0206086098682778,2.8159025323964446
,OQMD,2.033,2.3458129900688958,1.607123346534379,3.3245879542356427
,OQMD,0.595,0.6034301185900562,-0.17032593551548936,1.533897818589439
,OQMD,1.516,1.64160796633867,0.7973318685454902,2.478947371651544
,OQMD,2.545,2.324510654849812,1.475739183952349,3.163664983724125
,OQMD,1.859,2.3768226836325193,1.5735468216667425,3.27692873788319
,OQMD,0.517,0.8039192870808196,-0.03537671427535627,1.6565194565751558
,OQMD,3.2889999999999997,2.533710794578231,1.7128807704358582,3.421098838837179
,OQMD,1.9570000000000007,2.134309967681784,1.1961765599184213,2.91662403225435
,OQMD,2.773,1.9386976107429477,1.0453206255634049,2.7595023075825127
,OQMD,4.397,4.028763357582179,2.9742663590920624,4.854332829422829
,OQMD,3.818,3.8678848413693285,3.0115893400721165,4.696533049362042
,OQMD,0.9250000000000007,1.134807997548614,0.3220442745368054,2.083765882042635
,OQMD,0.9030000000000005,1.5306939330366893,0.7134138130274261,2.4143236306964937
,OQMD,1.6620000000000004,1.706381422436908,0.7863835503395515,2.491633326260255
,JARVIS,1.86,2.098732056563751,1.3416340057293825,3.097128757008448
,AFLOW,1.4541,0.29185960711510045,-0.4375797717436862,1.3279400479052479
,AFLOW,2.0767,1.7967669358985314,0.9243179958005905,2.654114453022725
,AFLOW,1.548,0.9384577832591963,0.10263285337732286,1.955513681944021
,AFLOW,0.368,1.4570233935733143,0.7020268360401682,2.3829577585872626
